genes1	genes2	Score
BCCIP	CDKN1A	0.869
LENG8	PCID2	0.869
H2AFV	HIST1H4A	0.869
TIMM9	TIMM17A	0.869
RBBP7	ARID4A	0.869
SNAP23	SNAPIN	0.869
H2AFV	HIST1H4K	0.869
AP3M1	AP3B2	0.869
H2AFV	HIST1H4B	0.869
RPL8	SRP54	0.869
UBA52	TRAF6	0.869
KIAA0368	PSMD11	0.869
CD59	CD2	0.869
SRP54	RPL27A	0.869
DGCR8	HNRNPA2B1	0.869
H2AFZ	HIST1H4A	0.869
BRF2	POLR3H	0.869
DPF2	SMARCA2	0.869
HIST1H2AB	H3F3B	0.869
NDUFB10	UQCRFS1	0.869
STK39	CAB39	0.869
TMEM216	MKS1	0.869
NDUFB10	UQCRC1	0.869
PPP1R8	PPP1CC	0.869
PRPF39	SNRPB	0.869
CDKN1A	BCCIP	0.869
EIF1AX	EIF5	0.869
MYH7	MYL2	0.869
H2AFZ	HIST2H4A	0.869
MT-CO2	UQCRC1	0.869
POLB	PARP2	0.869
PSMG2	PSMB5	0.869
INO80	HIST1H2AE	0.869
HIST1H4A	H2AFV	0.869
UTRN	DTNA	0.869
FCN2	CRP	0.869
HIST1H4K	H2AFV	0.869
PARP2	POLB	0.869
HLA-B	CD8A	0.869
CNTN1	L1CAM	0.869
ZMAT5	ZCRB1	0.869
PARP1	XRCC5	0.869
EP300	ARRB1	0.869
FGF13	SCN5A	0.869
HIST2H4A	H2AFV	0.869
CSRP3	MYOD1	0.869
USP21	RPS27A	0.869
COX7C	UQCRC1	0.869
IL7R	JAK3	0.869
SNRPB	PRPF39	0.869
ALB	MYOM2	0.869
CDC20	USP44	0.869
NDUFS8	ECSIT	0.869
NGDN	RCL1	0.869
HIST2H4B	H2AFZ	0.869
HIST1H4C	H2AFV	0.869
LSM5	SNRPN	0.869
GAPDH	ENO1	0.869
ACVR1B	INHBB	0.869
NGLY1	DERL1	0.869
SMAD3	SKI	0.869
RPS8	HBS1L	0.869
RCL1	NGDN	0.869
RNF139	HM13	0.869
UBB	PSMA1	0.869
GRIN1	FYN	0.869
ACBD3	TSPO	0.869
GNAS	ADCY6	0.869
BCL2L1	HRAS	0.869
NUP107	NUP35	0.869
FBXW7	JUN	0.869
PDZK1	AKAP10	0.869
TRIP11	RAB2A	0.869
H3F3B	HIST1H2AB	0.869
SLC6A3	DRD2	0.869
PCID2	LENG8	0.869
SNAP47	STX18	0.869
CRP	FCN2	0.869
PCNA	MSH3	0.869
SYCP2	SYCP1	0.869
SNRPN	LSM5	0.869
CD8A	HLA-B	0.869
UQCRFS1	NDUFB10	0.869
STX18	SNAP47	0.869
TCEB3B	TCEB1	0.869
VAV1	CDC42	0.869
ERBB3	MUC4	0.869
SSR4	DDOST	0.869
TSPO	ACBD3	0.869
PPIH	WBP4	0.869
KREMEN1	DKK2	0.869
SKI	SMAD3	0.869
CDC42	VAV1	0.869
KPNA1	PKM	0.869
RBX1	KCTD10	0.869
EIF1B	EIF3I	0.869
INS-IGF2	IDE	0.869
EPN1	CLTC	0.869
HNRNPA1	HNRNPA3	0.869
CENPN	APITD1	0.869
HRAS	BCL2L1	0.869
WNT5A	MCAM	0.869
TIMM17A	TIMM9	0.869
MYOD1	CSRP3	0.869
RPL12	SRP54	0.869
HIST1H4B	H2AFV	0.869
TRAF6	UBA52	0.869
HIST1H4A	H2AFZ	0.869
RAB11B	RAB1A	0.869
HBS1L	RPS8	0.869
HIST4H4	H2AFV	0.869
OS9	VCP	0.869
ECSIT	NDUFS8	0.869
HBS1L	RPS11	0.869
POLR2D	RPRD1A	0.869
MYL2	MYH7	0.869
RPL27A	SRP54	0.869
HIST1H4L	H2AFV	0.869
STAMBPL1	RPS27A	0.869
GRB2	SH3PXD2A	0.869
DVL1	HECW1	0.869
HIST1H4E	H2AFV	0.869
UBC	PSMA1	0.869
UBE2N	BRCA1	0.869
BCL2L1	BNIP3L	0.869
JUN	FBXW7	0.869
CREBBP	HIST4H4	0.869
BRF1	POLR3E	0.869
RPS11	HBS1L	0.869
FBLN1	NID1	0.869
HIST4H4	CREBBP	0.869
MRPS27	MRPL3	0.869
BMP1	POSTN	0.869
HIST1H2AE	INO80	0.869
NOX4	NOX3	0.869
AKAP10	PDZK1	0.869
H3F3A	HIST1H2AE	0.869
F3	F9	0.869
SCN5A	FGF13	0.869
MYCBP2	LRPAP1	0.869
RPS27A	STAMBPL1	0.869
EIF5	EIF1AX	0.869
CDON	BNIP2	0.869
HIST4H4	H2AFZ	0.869
MKS1	TMEM216	0.869
GHRH	GHRL	0.869
ARL1	ARFGEF1	0.869
HIST1H2AE	H3F3A	0.869
IKBKB	BCL10	0.869
H3F3A	HIST1H2AB	0.869
SNRPN	PRPF39	0.869
VCP	OS9	0.869
CLTC	EPN1	0.869
HIST2H4A	H2AFZ	0.869
HIST1H4D	H2AFV	0.869
ARRB1	EP300	0.869
DDOST	SSR4	0.869
GRIN1	GRIA2	0.869
DERL1	NGLY1	0.869
RBFOX2	SNRPC	0.869
BNIP2	CDON	0.869
HIST3H3	ING2	0.869
NLRP2	NLRP3	0.869
PPP1CC	PPP1R8	0.869
HIST1H2AE	H3F3C	0.869
MRPL3	MRPS27	0.869
HAGH	GLO1	0.869
ARFGEF1	ARL1	0.869
MRPL38	MRPS35	0.868
APOA2	APOB	0.868
PPIL1	SNIP1	0.868
CTNNB1	CDH8	0.868
GFM1	MRPS15	0.868
VASP	BAIAP2	0.868
IQGAP1	CD44	0.868
MT-ATP8	ATP5G2	0.868
RPS3A	HBS1L	0.868
PIK3R1	BRD7	0.868
IKBKG	BIRC3	0.868
SEC61A1	STT3A	0.868
DLG4	SIPA1L1	0.868
UBB	PSMA3	0.868
MRPL12	MRPS2	0.868
UBB	PSMC5	0.868
NEO1	NTN4	0.868
ZNF593	RPL7	0.868
RPL7	ZNF593	0.868
COX5A	NDUFS4	0.868
POLR2E	MED10	0.868
HCFC1	POU2F1	0.868
TLE4	AES	0.868
UBC	PSMA2	0.868
PSMC6	UBB	0.868
SRGN	CD44	0.868
AGL	GLTSCR2	0.868
MLLT3	GTF2F1	0.868
MRPS2	MRPL12	0.868
SUPT16H	HIST1H3D	0.868
CWC25	SRRM2	0.868
MRPS10	MRPL38	0.868
NDUFS8	UQCRH	0.868
MRPL16	MRPS11	0.868
HDAC1	TBL1XR1	0.868
MRPS11	MRPL38	0.868
UBC	PSMD11	0.868
ZNF593	RPL23	0.868
FLI1	SPI1	0.868
TFIP11	PRPF19	0.868
HIST1H3D	SUPT16H	0.868
CCK	GAST	0.868
PER2	ARNTL	0.868
GNB2L1	DENR	0.868
HK3	HK1	0.868
VAMP4	STX7	0.868
CSNK2A1	HDAC2	0.868
GRIN2B	NTRK2	0.868
DENR	RPS2	0.868
ESR1	PPID	0.868
RPL23A	EEF1A1	0.868
AP2A2	EPN1	0.868
RUNX2	GLI2	0.868
DENR	GNB2L1	0.868
GFM1	MRPL36	0.868
ENSG00000250349	CD63	0.868
PSMD7	PSMB11	0.868
UBB	PSMC4	0.868
NDUFAF4	NDUFS3	0.868
UBC	PSMD12	0.868
ALDOA	ALDOC	0.868
DENR	RPS13	0.868
BIRC3	IKBKG	0.868
HLA-G	HLA-F	0.868
PPP2CA	INTS7	0.868
SUPT16H	HIST1H3E	0.868
UBB	PSMD12	0.868
PSMD8	UBC	0.868
ISY1-RAB43	DHX16	0.868
PSMC6	UBC	0.868
UBB	PSMB3	0.868
MYH4	MYL1	0.868
ALDOC	ALDOA	0.868
HIST1H3C	SUPT16H	0.868
HIST2H3D	HIST1H2AH	0.868
CNIH2	GRIA1	0.868
MRPS11	MRPL44	0.868
MUC16	LGALS3	0.868
ATP5J2	ATP5G2	0.868
HBS1L	RPS3A	0.868
GTPBP4	RPL17	0.868
STAMBPL1	UBB	0.868
HDAC1	CSNK2A1	0.868
HLA-F	HLA-G	0.868
UBB	PSMC6	0.868
SRP54	RPL26	0.868
SPI1	FLI1	0.868
PSMC4	UBC	0.868
BRD7	PIK3R1	0.868
LGALS3	MUC16	0.868
SRRM2	CWC25	0.868
CHUK	CASP8	0.868
PLEKHA7	MLLT4	0.868
PLEKHA7	PDZD11	0.868
UBB	PSMD8	0.868
PSMC4	UBB	0.868
EEF1A1	RPL23A	0.868
AKAP5	PRKACG	0.868
UBB	STAMBPL1	0.868
DCP2	LSM14A	0.868
HIST1H2AC	H2AFJ	0.868
PSMB3	UBC	0.868
ACTB	DCTN2	0.868
PDCD11	RPS2	0.868
RUNX1	YAP1	0.868
SNAPC4	POU2F1	0.868
GAST	CCK	0.868
NDUFC2-KCTD14	NDUFB10	0.868
CHUK	IRF7	0.868
TRAPPC11	TRAPPC6A	0.868
SGTA	HSPH1	0.868
MYH1	MYL1	0.868
SEC61B	RPL26	0.868
FOXP2	CTBP1	0.868
PSMB10	PSME3	0.868
PSME3	PSMB10	0.868
INHBB	ACVR1C	0.868
SRP54	RPL3	0.868
TELO2	ATM	0.868
HIST1H3E	SUPT16H	0.868
C12orf66	C7orf60	0.868
GNAI1	GNG7	0.868
EGFR	SH3GL2	0.868
SNRPD1	ZMAT5	0.868
STT3A	SEC61A1	0.868
HBS1L	RPS16	0.868
UBB	PSMD1	0.868
PSMD1	UBB	0.868
UBB	PSMB4	0.868
BORCS8-MEF2B	HDAC9	0.868
YWHAH	CDC25C	0.868
MGA	PCGF6	0.868
PSMB11	PSMD14	0.868
CFL1	ACTG1	0.868
EIF2S1	RPS10-NUDT3	0.868
HBS1L	RPS19	0.868
HBS1L	RPS18	0.868
TOMM22	TIMM50	0.868
HBS1L	RPS4X	0.868
HBS1L	RPL35A	0.868
MRPS35	MRPL38	0.868
STAT5B	IL2RA	0.868
RPL35A	HBS1L	0.868
SZT2	C7orf60	0.868
UBC	PSMC6	0.868
UBC	PSMD8	0.868
C7orf60	C12orf66	0.868
EIF2S2	ABCE1	0.868
GRB2	PTPRE	0.868
UBB	PSMD11	0.868
CDC25C	YWHAH	0.868
ATP5I	ATP5G2	0.868
TRAPPC6A	TRAPPC11	0.868
CTNNB1	RXRA	0.868
AES	TLE4	0.868
UBC	PSMB4	0.868
CDC25C	YWHAQ	0.868
STX7	VAMP4	0.868
RPL3	SRP54	0.868
MRPL38	MRPS11	0.868
NDUFA9	UQCRB	0.868
VCP	HSF1	0.868
UBC	PSMA3	0.868
RPS4X	HBS1L	0.868
H2AFJ	HIST1H2AC	0.868
C7orf60	SZT2	0.868
INTS7	PPP2CA	0.868
MRPL21	MALSU1	0.868
MRPS11	MRPL22	0.868
RPS19	HBS1L	0.868
UBB	PSMA6	0.868
TIMM50	TOMM22	0.868
PSMD8	UBB	0.868
RPS26	RPP38	0.868
SEC61A1	RPL23	0.868
LSM14A	DCP2	0.868
WNT16	WLS	0.868
POU2F1	SNAPC4	0.868
PA2G4	RPL17	0.868
POU2F1	HCFC1	0.868
PSMB3	UBB	0.868
SH3GL2	EGFR	0.868
MRPL17	MALSU1	0.868
IRF7	CHUK	0.868
CASP8	CHUK	0.868
BANF1	SMARCC2	0.868
TUBGCP2	CDK5RAP2	0.868
CDH8	CTNNB1	0.868
HIST1H2AC	HIST2H2AC	0.868
PDZD11	PLEKHA7	0.868
HDAC2	CSNK2A1	0.868
PPP2CA	INTS8	0.868
PRPF19	TFIP11	0.868
HSPH1	SGTA	0.868
MRPL38	MRPS10	0.868
INTS8	PPP2CA	0.868
RPS21	RPP38	0.868
POLR3GL	POLR1D	0.868
TCF12	MYOG	0.868
MRPS11	MRPL16	0.868
SH2D1B	SLAMF6	0.868
NDUFS4	COX5A	0.868
RPS13	DENR	0.868
GTF2F1	MLLT3	0.868
NDUFA5	UQCR10	0.868
UBC	PSMB1	0.868
PSMA3	UBC	0.868
PSMD14	PSMB11	0.868
PSMA3	UBB	0.868
RPL23	SEC61A1	0.868
NEDD4L	UBB	0.868
RPL23	ZNF593	0.868
RXRA	CTNNB1	0.868
PPID	ESR1	0.868
ACTG1	CFL1	0.868
GRIA1	CNIH2	0.868
SUPT16H	HIST1H3H	0.868
PSMA5	UBC	0.868
APOB	APOA2	0.868
CLNS1A	GEMIN2	0.868
MLLT4	PLEKHA7	0.868
KL	FGF19	0.868
RPS15	RPP38	0.868
MALSU1	MRPL19	0.868
HIST1H3G	SUPT16H	0.868
CD44	IQGAP1	0.868
CDK5RAP2	TUBGCP2	0.868
SUPT16H	HIST1H3I	0.868
RPL26	SRP54	0.868
TOMM40	VDAC1	0.868
SOX6	SOX9	0.868
HDAC9	BORCS8-MEF2B	0.868
KLC2	CLSTN1	0.868
HIST1H3F	SUPT16H	0.868
MRRF	MRPL16	0.868
TBL1XR1	HDAC1	0.868
UQCRH	NDUFS8	0.868
RPL17	PA2G4	0.868
MYH8	MYL1	0.868
MALSU1	MRPL21	0.868
MALSU1	MRPL27	0.868
SUPT16H	HIST1H3F	0.868
MRPL1	MRPL35	0.868
DCTN5	DCTN1	0.868
CD63	ENSG00000250349	0.868
APOA1	APOB	0.868
RPS16	HBS1L	0.868
PSMB11	PSMD7	0.868
PTPRE	GRB2	0.868
MRPL1	MRPL52	0.868
RPP38	RPS15	0.868
USP4	RBBP8	0.868
MALSU1	MRPL32	0.868
RBBP7	CENPA	0.868
HNRNPM	RBMX	0.868
MED10	POLR2E	0.868
SMARCC2	BANF1	0.868
POLR1D	POLR3GL	0.868
ATP5G2	ATP5I	0.868
PPP2CB	STRN4	0.868
DROSHA	SNIP1	0.868
CAV1	NOSTRIN	0.868
PSMB1	UBB	0.868
CLSTN1	KLC2	0.868
MRPL20	MALSU1	0.868
MRPL27	MALSU1	0.868
NTN4	NEO1	0.868
ATP5G2	MT-ATP8	0.868
MRPL52	MRPL1	0.868
PSMD11	UBC	0.868
HIST1H3B	SUPT16H	0.868
PSMD12	UBB	0.868
PSMA5	UBB	0.868
ATP5G2	ATP5J2	0.868
ZMAT5	SNRPD1	0.868
PSMB4	UBC	0.868
PSMD12	UBC	0.868
DCTN1	DCTN5	0.868
UBC	PSMA5	0.868
PSMB1	UBC	0.868
ACVR1C	INHBB	0.868
SIPA1L1	DLG4	0.868
MYL1	MYH8	0.868
MYL1	MYH1	0.868
NDUFA7	UQCRB	0.868
SUPT16H	HIST1H3C	0.868
CENPA	RBBP7	0.868
PSMB4	UBB	0.868
MRPL44	MRPS11	0.868
LSG1	RPL17	0.868
UQCR10	NDUFA5	0.868
MLLT1	GTF2F1	0.868
RRP1	RPF1	0.868
RPS10-NUDT3	EIF2S1	0.868
MYL1	MYH4	0.868
STRN4	PPP2CB	0.868
RPL9	SEC61A1	0.868
VDAC1	TOMM40	0.868
RPL17	GTPBP4	0.868
MRPL35	MRPL1	0.868
MYOG	TCF12	0.868
CDKN1B	TEN1-CDK3	0.868
RAP2A	TNIK	0.868
TEN1-CDK3	CDKN1B	0.868
DROSHA	AGO3	0.868
SNIP1	PPIL1	0.868
HIST1H3I	SUPT16H	0.868
RPS18	HBS1L	0.868
GTF2F1	MLLT1	0.868
PSMA6	UBB	0.868
ABCE1	EIF2S2	0.868
BAIAP2	VASP	0.868
ATM	TELO2	0.868
DHX16	ISY1-RAB43	0.868
UBB	PSMA5	0.868
UBC	PSMC4	0.868
RPS2	DENR	0.868
PCGF6	MGA	0.868
WLS	WNT16	0.868
RPL31	SEC61A1	0.868
NTRK2	GRIN2B	0.868
RPF1	RRP1	0.868
UBB	NEDD4L	0.868
YAP1	RUNX1	0.868
GEMIN2	CLNS1A	0.868
PSMC5	UBB	0.868
MRPL19	MALSU1	0.868
DCTN2	ACTB	0.868
FGF19	KL	0.868
RPS2	PDCD11	0.868
RBMX	HNRNPM	0.868
TNIK	RAP2A	0.868
UQCRB	NDUFA9	0.868
YWHAQ	CDC25C	0.868
GNG7	GNAI1	0.868
APOB	APOA1	0.868
PSMA2	UBC	0.868
NGFR	RHOA	0.868
COX4I1	NDUFB10	0.868
HK1	HK3	0.868
RPL26	SEC61B	0.868
UQCRB	NDUFA7	0.868
SOX9	SOX6	0.868
SEC61A1	RPL11	0.868
HIST1H3H	SUPT16H	0.868
MRPL16	MRRF	0.868
UBC	PSMB3	0.868
PRKACG	AKAP5	0.868
UBB	PSMB1	0.868
HSF1	VCP	0.868
GLTSCR2	AGL	0.868
CD44	SRGN	0.868
RHOA	NGFR	0.868
ARNTL	PER2	0.868
EPN1	AP2A2	0.868
MRPL22	MRPS11	0.868
RPL17	LSG1	0.868
SUPT16H	HIST1H3B	0.868
MALSU1	MRPL17	0.868
SUPT16H	HIST1H3G	0.868
NDUFS3	NDUFAF4	0.868
MRPL32	MALSU1	0.868
AGO3	DROSHA	0.868
RPS10-NUDT3	EIF3B	0.868
NDUFB10	NDUFC2-KCTD14	0.868
PSMD11	UBB	0.868
RPL11	SEC61A1	0.868
RBBP8	USP4	0.868
IL2RA	STAT5B	0.868
SNIP1	DROSHA	0.868
EIF3B	RPS10-NUDT3	0.868
MALSU1	MRPL20	0.868
RPP38	RPS25	0.868
RPP38	RPS21	0.868
PTPRA	FYN	0.868
FYN	PTPRA	0.868
SLAMF6	SH2D1B	0.868
CSNK2A1	HDAC1	0.868
RPS25	RPP38	0.868
NDUFB10	COX4I1	0.868
HIST2H2AC	HIST1H2AC	0.868
GLI2	RUNX2	0.868
MRPL36	GFM1	0.868
NOSTRIN	CAV1	0.868
CTBP1	FOXP2	0.868
SEC61A1	RPL31	0.868
MRPS15	GFM1	0.868
SEC61A1	RPL9	0.868
HIST1H2AH	HIST2H3D	0.868
RPP38	RPS26	0.868
SIN3A	CSNK2A1	0.867
TBP	CREB1	0.867
PRX	DRP2	0.867
HIST2H2AC	HIST2H3D	0.867
SYMPK	WDR82	0.867
HIST2H2AA3	HIST2H3D	0.867
HIST2H2AA	TP53BP1	0.867
HIST1H3J	CBX7	0.867
ITPR1	BCL2L1	0.867
HIST2H2AA3	HIST2H3C	0.867
UTP18	BYSL	0.867
SUMO1	VHL	0.867
RTF1	UBE2A	0.867
HIST2H3C	HIST2H2AA3	0.867
NUP153	NUP205	0.867
BECN1	EGFR	0.867
PPP2R4	PPP6C	0.867
RTF1	UBE2B	0.867
HBS1L	RPS29	0.867
HSP90AB1	IKBKB	0.867
BIRC2	IKBKG	0.867
EEF1A1	RPS19	0.867
MATN3	MATN1	0.867
SEPT2	SEPT1	0.867
HIST2H3C	HIST2H2AA	0.867
RPL17	ZNF622	0.867
BYSL	UTP18	0.867
IKBKB	HSP90AB1	0.867
UBE2A	RTF1	0.867
E2F1	TP53	0.867
RAB12	CHM	0.867
SLC22A12	PDZK1	0.867
POLR2H	ENSG00000228049	0.867
NANOG	SOX2	0.867
PSMD6	PSME1	0.867
HBS1L	RPS15A	0.867
SULT4A1	SULT1A1	0.867
SULT1A1	SULT4A1	0.867
HIST2H2AA	HIST2H3A	0.867
DYNC1LI1	DYNLRB1	0.867
HIST1H2AH	HIST1H4C	0.867
ATP6V0E2	ATP6V0D1	0.867
PTRH2	AES	0.867
UBR5	RPS27A	0.867
HIST1H4F	RPS27A	0.867
RIOK1	LTV1	0.867
CBX7	HIST1H3D	0.867
ENSG00000228049	POLR2H	0.867
GET4	SGTB	0.867
ATP6V0E2	ATP6V0D2	0.867
RRP15	RPF1	0.867
COX4I1	NDUFS1	0.867
NBR1	UBB	0.867
POLR2C	MED6	0.867
CRKL	DOCK2	0.867
KIF1A	TUBA1A	0.867
TOP2B	SUMO1	0.867
ESF1	UTP3	0.867
STAT3	IL6ST	0.867
RPRD2	POLR2G	0.867
HIST2H2AA3	HIST2H3A	0.867
TP53	E2F1	0.867
LTV1	RIOK1	0.867
NFASC	CNTN1	0.867
NMUR2	NMU	0.867
POLR2D	MED10	0.867
RPA2	RAD51	0.867
SGCA	SGCD	0.867
TUBA1A	KIF1A	0.867
TRPV6	CALM3	0.867
DHX15	SYF2	0.867
COX7A2L	COX5A	0.867
MATN1	MATN3	0.867
UBE2B	RTF1	0.867
TRPV6	CALM2	0.867
HIST1H4C	HIST2H2BE	0.867
CHM	RAB12	0.867
TGFBRAP1	VPS33A	0.867
PXN	STAT3	0.867
KRR1	RPS8	0.867
AES	PTRH2	0.867
IL6ST	STAT3	0.867
RPS27A	HIST1H4F	0.867
PPP6C	PPP2R4	0.867
KAT8	KANSL2	0.867
HIST2H3D	HIST2H2AA	0.867
UBB	NBR1	0.867
HDAC2	EHMT2	0.867
HIST2H3D	HIST2H2AC	0.867
EGFR	BECN1	0.867
SUMO1	TOP2B	0.867
HIST2H2BE	HIST2H3D	0.867
CBL	PIK3R2	0.867
KCNN2	CALM2	0.867
TRAPPC2P1	TRAPPC1	0.867
HIST2H2BE	HIST1H4C	0.867
ARHGAP21	ARF1	0.867
HIST2H2AA	HIST2H3D	0.867
CNTN1	NFASC	0.867
HIST2H2AA	HIST2H3C	0.867
TLR4	TLR5	0.867
STAT3	PXN	0.867
CBX7	HIST1H3J	0.867
HIST1H4C	HIST1H2AH	0.867
RPS8	KRR1	0.867
CREB1	TBP	0.867
SLC4A4	CA4	0.867
DOCK2	CRKL	0.867
KCNN2	CALM3	0.867
MED6	POLR2C	0.867
WDR82	SYMPK	0.867
SOX2	NANOG	0.867
EGLN3	WDR83	0.867
TOR1AIP1	TOR1A	0.867
SEPT1	SEPT2	0.867
HIST2H3D	HIST2H2AA3	0.867
DLG1	GJB1	0.867
VPS33A	TGFBRAP1	0.867
HIST2H3D	HIST2H2BE	0.867
TOR1A	TOR1AIP1	0.867
AK2	FADD	0.867
VHL	SUMO1	0.867
UTP3	ESF1	0.867
NMU	NMUR2	0.867
KANSL2	KAT8	0.867
HAMP	A2M	0.867
NUP205	NUP153	0.867
SUMO2	BRCA1	0.867
MYBPH	PVRL4	0.867
EHMT2	HDAC2	0.867
LRFN4	DLG4	0.867
ARF1	ARHGAP21	0.867
CA4	SLC4A4	0.867
DRP2	PRX	0.867
WDR83	EGLN3	0.867
NDUFS1	COX4I1	0.867
STX3	VAMP4	0.867
FADD	AK2	0.867
ATP6V0D2	ATP6V0E2	0.867
HIST1H3D	CBX7	0.867
CALM3	TRPV6	0.867
ATP6V0E1	ATP6V0D2	0.867
PDZK1	SLC22A12	0.867
ATP6V0D2	ATP6V0E1	0.867
ROCK1	RHOC	0.867
ARPC2	ACTA1	0.867
DDX52	IMP4	0.867
COX5A	COX7A2L	0.867
RPS19	EEF1A1	0.867
PVRL4	MYBPH	0.867
PIAS1	SUMO2	0.867
CSNK2A1	SIN3A	0.867
SGTB	GET4	0.867
BCL2L1	ITPR1	0.867
TRAPPC1	TRAPPC2P1	0.867
APC	ZRANB1	0.867
SDCBP	SRC	0.867
MPHOSPH10	DDX52	0.867
SLBP	ZNF473	0.867
RPS29	HBS1L	0.867
CCNA2	CCNB1	0.867
FKBP2	FKBP1A	0.867
RPS15A	HBS1L	0.867
ATP6V0D1	ATP6V0E2	0.867
VTI1B	STX16	0.867
TP53BP1	HIST2H2AA	0.867
NAPA	SCFD1	0.867
DDX52	MPHOSPH10	0.867
SUMO2	PIAS1	0.867
SNW1	CACTIN	0.867
ACTA1	ARPC2	0.867
POLR2G	RPRD2	0.867
ZRANB1	APC	0.867
MED10	POLR2D	0.867
HIST1H2BJ	HIST1H2AB	0.867
BRCA1	SUMO2	0.867
FKBP1A	FKBP2	0.867
KLC1	APP	0.867
HIST1H2AB	HIST1H2BJ	0.867
PSME1	PSMD6	0.867
A2M	HAMP	0.867
SRC	SDCBP	0.867
RAD51	RPA2	0.867
ZNF473	SLBP	0.867
CCNB1	CCNA2	0.867
HIST3H3	CCDC101	0.867
RPF1	RRP15	0.867
PSMD2	UBQLN4	0.867
HBS1L	RPSA	0.867
CALM2	KCNN2	0.867
PIK3R2	CBL	0.867
ZNF622	RPL17	0.867
CDKN2A	BCL2L1	0.867
DYNLRB1	DYNC1LI1	0.867
RPSA	HBS1L	0.867
CALM2	TRPV6	0.867
BCL2L1	CDKN2A	0.867
CCDC101	HIST3H3	0.867
RPS27A	UBR5	0.867
IMP4	DDX52	0.867
GJB1	DLG1	0.867
SGCD	SGCA	0.867
SYF2	DHX15	0.867
CACTIN	SNW1	0.867
CALM3	KCNN2	0.867
RHOC	ROCK1	0.867
SCFD1	NAPA	0.867
APP	KLC1	0.867
HIST2H3A	HIST2H2AA	0.867
VAMP4	STX3	0.867
TLR5	TLR4	0.867
DLG4	LRFN4	0.867
STX16	VTI1B	0.867
IKBKG	BIRC2	0.867
HIST2H3A	HIST2H2AA3	0.867
UBQLN4	PSMD2	0.867
SF3A1	DDX42	0.866
CCT4	BBS12	0.866
TMED10	LMAN2	0.866
SNAP23	STXBP5	0.866
SETDB1	CHD3	0.866
RPL15	EEF1A1	0.866
PLEKHM1	MAP1LC3C	0.866
CTSH	CSTA	0.866
RPL39	SEC61A1	0.866
SOX4	CTNNB1	0.866
YWHAZ	STK11	0.866
DLC1	TNS1	0.866
APOA2	APOD	0.866
CDH17	CTNND2	0.866
IFT46	TTC30B	0.866
SKAP1	GRB2	0.866
UBE2E1	ANAPC11	0.866
SF3A1	SNW1	0.866
UQCRHL	COX4I1	0.866
EP300	NR4A1	0.866
LSM7	SNRPC	0.866
VAV1	RAC1	0.866
STAT5A	NCOR2	0.866
RPS26	HBS1L	0.866
GRB2	SKAP1	0.866
AMOT	MPDZ	0.866
CCNA2	TEN1-CDK3	0.866
ATRX	HIST1H3J	0.866
MAVS	C1QBP	0.866
RAC1	VAV1	0.866
CD38	CBL	0.866
OPTN	MYO5B	0.866
EMG1	AATF	0.866
POLR2L	RPRD1B	0.866
RPL15	HBS1L	0.866
HOXB1	PKNOX1	0.866
NFYA	ZHX1	0.866
MAP2K2	KSR2	0.866
RIPK1	HSP90AA1	0.866
DICER1	PIWIL1	0.866
CXCR4	HMGB1	0.866
PRPF40A	CRNKL1	0.866
CDKN1A	CKS1B	0.866
HIST1H3J	ATRX	0.866
HDAC9	FOXP3	0.866
HNRNPC	HNRNPH1	0.866
POLR1A	UBTF	0.866
MRPS23	ICT1	0.866
IQCG	CALM2	0.866
COX4I1	UQCRHL	0.866
IQCG	CALM3	0.866
PPP1CA	PPP1R3C	0.866
UQCRH	COX4I1	0.866
MB	CYB5A	0.866
ICT1	MRPS23	0.866
GLE1	DDX19A	0.866
TMED2	LMAN2	0.866
CKS1B	CDKN1A	0.866
ARID4B	RBBP4	0.866
VAMP4	NAPG	0.866
DDX42	SF3A1	0.866
TMC8	SLC30A1	0.866
PKHD1	PKD2	0.866
IWS1	SUPT16H	0.866
IQCG	CALM1	0.866
MASP1	FCN1	0.866
SCN11A	SCN8A	0.866
NGF	NTRK2	0.866
NIP7	WDR74	0.866
HRAS	RASSF1	0.866
NCOR2	STAT5A	0.866
NTRK2	NGF	0.866
EIF3E	EIF1	0.866
HSPA4	SOD1	0.866
VANGL2	DVL1	0.866
UPF1	PNRC2	0.866
RRN3	TBP	0.866
GTF2F2	SUPT4H1	0.866
NAPG	VAMP4	0.866
UBE2M	DCUN1D4	0.866
HSP90AA1	RIPK1	0.866
SOD1	HSPA4	0.866
APOD	APOA2	0.866
MYO5B	OPTN	0.866
SEC61A1	RPL39	0.866
WDR74	NIP7	0.866
SUPT4H1	GTF2F2	0.866
CRNKL1	PRPF40A	0.866
MRPL18	MRPL1	0.866
HNRNPH1	HNRNPC	0.866
EIF3D	EIF1	0.866
HK3	HK2	0.866
RAB9B	CHML	0.866
C1QBP	MAVS	0.866
ACTN2	GRIN2B	0.866
PPAN	EBNA1BP2	0.866
MAP1LC3C	PLEKHM1	0.866
DVL1	VANGL2	0.866
CCT2	BBS12	0.866
SNW1	SF3A1	0.866
RBBP4	ARID4B	0.866
DLG2	GRIN2A	0.866
ICT1	MRPS18A	0.866
HSP90AA1	USP19	0.866
OGDH	DLAT	0.866
MRPL1	MRPL18	0.866
STXBP5	SNAP23	0.866
DLAT	OGDH	0.866
FOXP3	HDAC9	0.866
