genes1	genes2
ZNF718	ZNF320
ZNF718	ZNF321
ZNF718	ZNF322A
ZNF718	ZNF322B
ZNF718	ZNF324
ZNF718	ZNF324B
ZNF718	ZNF329
ZNF718	ZNF331
ZNF718	ZNF333
ZNF718	ZNF334
ZNF718	ZNF337
ZNF718	ZNF33A
ZNF718	ZNF33B
ZNF718	ZNF34
ZNF718	ZNF343
ZNF718	ZNF345
ZNF718	ZNF347
ZNF718	ZNF35
ZNF718	ZNF350
ZNF718	ZNF354A
ZNF718	ZNF354B
ZNF718	ZNF354C
ZNF718	ZNF358
ZNF718	ZNF37A
ZNF718	ZNF382
ZNF718	ZNF383
ZNF718	ZNF391
ZNF718	ZNF404
ZNF718	ZNF41
ZNF718	ZNF415
ZNF718	ZNF416
ZNF718	ZNF417
ZNF718	ZNF418
ZNF718	ZNF419
ZNF718	ZNF420
ZNF718	ZNF425
ZNF718	ZNF426
ZNF718	ZNF429
ZNF718	ZNF43
ZNF718	ZNF430
ZNF718	ZNF431
ZNF718	ZNF432
ZNF718	ZNF433
ZNF718	ZNF436
ZNF718	ZNF439
ZNF718	ZNF44
ZNF718	ZNF440
ZNF718	ZNF441
ZNF718	ZNF442
ZNF718	ZNF443
ZNF718	ZNF445
ZNF718	ZNF45
ZNF718	ZNF454
ZNF718	ZNF460
ZNF718	ZNF461
ZNF718	ZNF467
ZNF718	ZNF468
ZNF718	ZNF470
ZNF718	ZNF471
ZNF718	ZNF473
ZNF718	ZNF479
ZNF718	ZNF48
ZNF718	ZNF480
ZNF718	ZNF484
ZNF718	ZNF485
ZNF718	ZNF486
ZNF718	ZNF490
ZNF718	ZNF491
ZNF718	ZNF492
ZNF718	ZNF493
ZNF718	ZNF497
ZNF718	ZNF501
ZNF718	ZNF502
ZNF718	ZNF506
ZNF718	ZNF510
ZNF718	ZNF514
ZNF718	ZNF517
ZNF718	ZNF519
ZNF718	ZNF525
ZNF718	ZNF527
ZNF718	ZNF528
ZNF718	ZNF529
ZNF718	ZNF530
ZNF718	ZNF540
ZNF718	ZNF542
ZNF718	ZNF543
ZNF718	ZNF544
ZNF718	ZNF546
ZNF718	ZNF547
ZNF718	ZNF548
ZNF718	ZNF549
ZNF718	ZNF550
ZNF718	ZNF551
ZNF718	ZNF552
ZNF718	ZNF554
ZNF718	ZNF555
ZNF718	ZNF556
ZNF718	ZNF557
ZNF718	ZNF558
ZNF718	ZNF559
ZNF718	ZNF56
ZNF718	ZNF560
ZNF718	ZNF561
ZNF718	ZNF562
ZNF718	ZNF563
ZNF718	ZNF564
ZNF718	ZNF565
ZNF718	ZNF566
ZNF718	ZNF567
ZNF718	ZNF568
ZNF718	ZNF569
ZNF718	ZNF57
ZNF718	ZNF570
ZNF718	ZNF571
ZNF718	ZNF572
ZNF718	ZNF573
ZNF718	ZNF577
ZNF718	ZNF578
ZNF718	ZNF582
ZNF718	ZNF583
ZNF718	ZNF584
ZNF718	ZNF585A
ZNF718	ZNF585B
ZNF718	ZNF587
ZNF718	ZNF589
ZNF718	ZNF594
ZNF718	ZNF595
ZNF718	ZNF596
ZNF718	ZNF599
ZNF718	ZNF600
ZNF718	ZNF605
ZNF718	ZNF606
ZNF718	ZNF607
ZNF718	ZNF610
ZNF718	ZNF611
ZNF718	ZNF613
ZNF718	ZNF614
ZNF718	ZNF615
ZNF718	ZNF616
ZNF718	ZNF619
ZNF718	ZNF620
ZNF718	ZNF621
ZNF718	ZNF623
ZNF718	ZNF624
ZNF718	ZNF625
ZNF718	ZNF626
ZNF718	ZNF627
ZNF718	ZNF628
ZNF718	ZNF629
ZNF718	ZNF630
ZNF718	ZNF642
ZNF718	ZNF643
ZNF718	ZNF648
ZNF718	ZNF649
ZNF718	ZNF655
ZNF718	ZNF658
ZNF718	ZNF658B
ZNF718	ZNF66
ZNF718	ZNF660
ZNF718	ZNF662
ZNF718	ZNF664
ZNF718	ZNF665
ZNF718	ZNF667
ZNF718	ZNF668
ZNF718	ZNF669
ZNF718	ZNF670
ZNF718	ZNF671
ZNF718	ZNF672
ZNF718	ZNF674
ZNF718	ZNF675
ZNF718	ZNF676
ZNF718	ZNF677
ZNF718	ZNF678
ZNF718	ZNF679
ZNF718	ZNF680
ZNF718	ZNF681
ZNF718	ZNF682
ZNF718	ZNF684
ZNF718	ZNF689
ZNF718	ZNF69
ZNF718	ZNF696
ZNF718	ZNF697
ZNF718	ZNF699
ZNF718	ZNF7
ZNF718	ZNF70
ZNF718	ZNF700
ZNF718	ZNF701
ZNF718	ZNF702
ZNF718	ZNF705A
ZNF718	ZNF705C
ZNF718	ZNF705D
ZNF718	ZNF705F
ZNF718	ZNF705G
ZNF718	ZNF705H
ZNF718	ZNF707
ZNF718	ZNF708
ZNF718	ZNF709
ZNF718	ZNF71
ZNF718	ZNF713
ZNF718	ZNF714
ZNF718	ZNF716
ZNF718	ZNF717
ZNF718	LHX1
ZNF718	LHX5
ZNF721	ASH2L
ZNF721	HKR1
ZNF721	MZF1
ZNF721	PRDM7
ZNF721	PRDM9
ZNF721	RBAK
ZNF721	ZFP1
ZNF721	ZFP112
ZNF721	ZFP14
ZNF721	ZFP2
ZNF721	ZFP28
ZNF721	ZFP3
ZNF721	ZFP30
ZNF721	ZFP37
ZNF721	ZFP62
ZNF721	ZFP82
ZNF721	ZFP90
ZNF721	ZFP92
ZNF721	ZIK1
ZNF721	ZIM2
ZNF721	ZIM3
ZNF721	ZKSCAN5
ZNF721	ZNF10
ZNF721	ZNF100
ZNF721	ZNF101
ZNF721	ZNF107
ZNF721	ZNF117
ZNF721	ZNF12
ZNF721	ZNF121
ZNF721	ZNF124
ZNF721	ZNF132
ZNF721	ZNF133
ZNF721	ZNF134
ZNF721	ZNF135
ZNF721	ZNF136
ZNF721	ZNF137
ZNF721	ZNF138
ZNF721	ZNF14
ZNF721	ZNF140
ZNF721	ZNF141
ZNF721	ZNF146
ZNF721	ZNF154
ZNF721	ZNF155
ZNF721	ZNF157
ZNF721	ZNF16
ZNF721	ZNF160
ZNF721	ZNF167
ZNF721	ZNF169
ZNF721	ZNF17
ZNF721	ZNF175
ZNF721	ZNF177
ZNF721	ZNF180
ZNF721	ZNF181
ZNF721	ZNF182
ZNF721	ZNF184
ZNF721	ZNF189
ZNF721	ZNF19
ZNF721	ZNF195
ZNF721	ZNF197
ZNF721	ZNF2
ZNF721	ZNF20
ZNF721	ZNF205
ZNF721	ZNF208
ZNF721	ZNF211
ZNF721	ZNF214
ZNF721	ZNF22
ZNF721	ZNF221
ZNF721	ZNF222
ZNF721	ZNF223
ZNF721	ZNF224
ZNF721	ZNF225
ZNF721	ZNF226
ZNF721	ZNF227
ZNF721	ZNF229
ZNF721	ZNF23
ZNF721	ZNF230
ZNF721	ZNF233
ZNF721	ZNF234
ZNF721	ZNF235
ZNF721	ZNF239
ZNF721	ZNF248
ZNF721	ZNF25
ZNF721	ZNF250
ZNF721	ZNF251
ZNF721	ZNF252
ZNF721	ZNF253
ZNF721	ZNF254
ZNF721	ZNF256
ZNF721	ZNF257
ZNF721	ZNF26
ZNF721	ZNF260
ZNF721	ZNF263
ZNF721	ZNF264
ZNF721	ZNF266
ZNF721	ZNF267
ZNF721	ZNF268
ZNF721	ZNF271
ZNF721	ZNF273
ZNF721	ZNF275
ZNF721	ZNF28
ZNF721	ZNF283
ZNF721	ZNF284
ZNF721	ZNF285A
ZNF721	ZNF286A
ZNF721	ZNF287
ZNF721	ZNF3
ZNF721	ZNF30
ZNF721	ZNF300
ZNF721	ZNF302
ZNF721	ZNF304
ZNF721	ZNF311
ZNF721	ZNF316
ZNF721	ZNF317
ZNF721	ZNF319
ZNF721	ZNF32
ZNF721	ZNF320
ZNF721	ZNF321
ZNF721	ZNF322A
ZNF721	ZNF322B
ZNF721	ZNF324
ZNF721	ZNF324B
ZNF721	ZNF329
ZNF721	ZNF331
ZNF721	ZNF333
ZNF721	ZNF334
ZNF721	ZNF337
ZNF721	ZNF33A
ZNF721	ZNF33B
ZNF721	ZNF34
ZNF721	ZNF343
ZNF721	ZNF345
ZNF721	ZNF347
ZNF721	ZNF35
ZNF721	ZNF350
ZNF721	ZNF354A
ZNF721	ZNF354B
ZNF721	ZNF354C
ZNF721	ZNF358
ZNF721	ZNF37A
ZNF721	ZNF382
ZNF721	ZNF383
ZNF721	ZNF391
ZNF721	ZNF404
ZNF721	ZNF41
ZNF721	ZNF415
ZNF721	ZNF416
ZNF721	ZNF417
ZNF721	ZNF418
ZNF721	ZNF419
ZNF721	ZNF420
ZNF721	ZNF425
ZNF721	ZNF426
ZNF721	ZNF429
ZNF721	ZNF43
ZNF721	ZNF430
ZNF721	ZNF431
ZNF721	ZNF432
ZNF721	ZNF433
ZNF721	ZNF436
ZNF721	ZNF439
ZNF721	ZNF44
ZNF721	ZNF440
ZNF721	ZNF441
ZNF721	ZNF442
ZNF721	ZNF443
ZNF721	ZNF445
ZNF721	ZNF45
ZNF721	ZNF454
ZNF721	ZNF460
ZNF721	ZNF461
ZNF721	ZNF467
ZNF721	ZNF468
ZNF721	ZNF470
ZNF721	ZNF471
ZNF721	ZNF473
ZNF721	ZNF479
ZNF721	ZNF48
ZNF721	ZNF480
ZNF721	ZNF484
ZNF721	ZNF485
ZNF721	ZNF486
ZNF721	ZNF490
ZNF721	ZNF491
ZNF721	ZNF492
ZNF721	ZNF493
ZNF721	ZNF497
ZNF721	ZNF501
ZNF721	ZNF502
ZNF721	ZNF506
ZNF721	ZNF510
ZNF721	ZNF514
ZNF721	ZNF517
ZNF721	ZNF519
ZNF721	ZNF525
ZNF721	ZNF527
ZNF721	ZNF528
ZNF721	ZNF529
ZNF721	ZNF530
ZNF721	ZNF540
ZNF721	ZNF542
ZNF721	ZNF543
ZNF721	ZNF544
ZNF721	ZNF546
ZNF721	ZNF547
ZNF721	ZNF548
ZNF721	ZNF549
ZNF721	ZNF550
ZNF721	ZNF551
ZNF721	ZNF552
ZNF721	ZNF554
ZNF721	ZNF555
ZNF721	ZNF556
ZNF721	ZNF557
ZNF721	ZNF558
ZNF721	ZNF559
ZNF721	ZNF56
ZNF721	ZNF560
ZNF721	ZNF561
ZNF721	ZNF562
ZNF721	ZNF563
ZNF721	ZNF564
ZNF721	ZNF565
ZNF721	ZNF566
ZNF721	ZNF567
ZNF721	ZNF568
ZNF721	ZNF569
ZNF721	ZNF57
ZNF721	ZNF570
ZNF721	ZNF571
ZNF721	ZNF572
ZNF721	ZNF573
ZNF721	ZNF577
ZNF721	ZNF578
ZNF721	ZNF582
ZNF721	ZNF583
ZNF721	ZNF584
ZNF721	ZNF585A
ZNF721	ZNF585B
ZNF721	ZNF587
ZNF721	ZNF589
ZNF721	ZNF594
ZNF721	ZNF595
ZNF721	ZNF596
ZNF721	ZNF599
ZNF721	ZNF600
ZNF721	ZNF605
ZNF721	ZNF606
ZNF721	ZNF607
ZNF721	ZNF610
ZNF721	ZNF611
ZNF721	ZNF613
ZNF721	ZNF614
ZNF721	ZNF615
ZNF721	ZNF616
ZNF721	ZNF619
ZNF721	ZNF620
ZNF721	ZNF621
ZNF721	ZNF623
ZNF721	ZNF624
ZNF721	ZNF625
ZNF721	ZNF626
ZNF721	ZNF627
ZNF721	ZNF628
ZNF721	ZNF629
ZNF721	ZNF630
ZNF721	ZNF642
ZNF721	ZNF643
ZNF721	ZNF648
ZNF721	ZNF649
ZNF721	ZNF655
ZNF721	ZNF658
ZNF721	ZNF658B
ZNF721	ZNF66
ZNF721	ZNF660
ZNF721	ZNF662
ZNF721	ZNF664
ZNF721	ZNF665
ZNF721	ZNF667
ZNF721	ZNF668
ZNF721	ZNF669
ZNF721	ZNF670
ZNF721	ZNF671
ZNF721	ZNF672
ZNF721	ZNF674
ZNF721	ZNF675
ZNF721	ZNF676
ZNF721	ZNF677
ZNF721	ZNF678
ZNF721	ZNF679
ZNF721	ZNF680
ZNF721	ZNF681
ZNF721	ZNF682
ZNF721	ZNF684
ZNF721	ZNF689
ZNF721	ZNF69
ZNF721	ZNF696
ZNF721	ZNF697
ZNF721	ZNF699
ZNF721	ZNF7
ZNF721	ZNF70
ZNF721	ZNF700
ZNF721	ZNF701
ZNF721	ZNF702
ZNF721	ZNF705A
ZNF721	ZNF705C
ZNF721	ZNF705D
ZNF721	ZNF705F
ZNF721	ZNF705G
ZNF721	ZNF705H
ZNF721	ZNF707
ZNF721	ZNF708
ZNF721	ZNF709
ZNF721	ZNF71
ZNF721	ZNF713
ZNF721	ZNF714
ZNF721	ZNF716
ZNF721	ZNF717
ZNF721	ZNF718
ZNF721	LHX1
ZNF721	LHX5
ZNF73	ASH2L
ZNF73	HKR1
ZNF73	MZF1
ZNF73	PRDM7
ZNF73	PRDM9
ZNF73	RBAK
ZNF73	ZFP1
ZNF73	ZFP112
ZNF73	ZFP14
ZNF73	ZFP2
ZNF73	ZFP28
ZNF73	ZFP3
ZNF73	ZFP30
ZNF73	ZFP37
ZNF73	ZFP62
ZNF73	ZFP82
ZNF73	ZFP90
ZNF73	ZFP92
ZNF73	ZIK1
ZNF73	ZIM2
ZNF73	ZIM3
ZNF73	ZKSCAN5
ZNF73	ZNF10
ZNF73	ZNF100
ZNF73	ZNF101
ZNF73	ZNF107
ZNF73	ZNF117
ZNF73	ZNF12
ZNF73	ZNF121
ZNF73	ZNF124
ZNF73	ZNF132
ZNF73	ZNF133
ZNF73	ZNF134
ZNF73	ZNF135
ZNF73	ZNF136
ZNF73	ZNF137
ZNF73	ZNF138
ZNF73	ZNF14
ZNF73	ZNF140
ZNF73	ZNF141
ZNF73	ZNF146
ZNF73	ZNF154
ZNF73	ZNF155
ZNF73	ZNF157
ZNF73	ZNF16
ZNF73	ZNF160
ZNF73	ZNF167
ZNF73	ZNF169
ZNF73	ZNF17
ZNF73	ZNF175
ZNF73	ZNF177
ZNF73	ZNF180
ZNF73	ZNF181
ZNF73	ZNF182
ZNF73	ZNF184
ZNF73	ZNF189
ZNF73	ZNF19
ZNF73	ZNF195
ZNF73	ZNF197
ZNF73	ZNF2
ZNF73	ZNF20
ZNF73	ZNF205
ZNF73	ZNF208
ZNF73	ZNF211
ZNF73	ZNF214
ZNF73	ZNF22
ZNF73	ZNF221
ZNF73	ZNF222
ZNF73	ZNF223
ZNF73	ZNF224
ZNF73	ZNF225
ZNF73	ZNF226
ZNF73	ZNF227
ZNF73	ZNF229
ZNF73	ZNF23
ZNF73	ZNF230
ZNF73	ZNF233
ZNF73	ZNF234
ZNF73	ZNF235
ZNF73	ZNF239
ZNF73	ZNF248
ZNF73	ZNF25
ZNF73	ZNF250
ZNF73	ZNF251
ZNF73	ZNF252
ZNF73	ZNF253
ZNF73	ZNF254
ZNF73	ZNF256
ZNF73	ZNF257
ZNF73	ZNF26
ZNF73	ZNF260
ZNF73	ZNF263
ZNF73	ZNF264
ZNF73	ZNF266
ZNF73	ZNF267
ZNF73	ZNF268
ZNF73	ZNF271
ZNF73	ZNF273
ZNF73	ZNF275
ZNF73	ZNF28
ZNF73	ZNF283
ZNF73	ZNF284
ZNF73	ZNF285A
ZNF73	ZNF286A
ZNF73	ZNF287
ZNF73	ZNF3
ZNF73	ZNF30
ZNF73	ZNF300
ZNF73	ZNF302
ZNF73	ZNF304
ZNF73	ZNF311
ZNF73	ZNF316
ZNF73	ZNF317
ZNF73	ZNF319
ZNF73	ZNF32
ZNF73	ZNF320
ZNF73	ZNF321
ZNF73	ZNF322A
ZNF73	ZNF322B
ZNF73	ZNF324
ZNF73	ZNF324B
ZNF73	ZNF329
ZNF73	ZNF331
ZNF73	ZNF333
ZNF73	ZNF334
ZNF73	ZNF337
ZNF73	ZNF33A
ZNF73	ZNF33B
ZNF73	ZNF34
ZNF73	ZNF343
ZNF73	ZNF345
ZNF73	ZNF347
ZNF73	ZNF35
ZNF73	ZNF350
ZNF73	ZNF354A
ZNF73	ZNF354B
ZNF73	ZNF354C
ZNF73	ZNF358
ZNF73	ZNF37A
ZNF73	ZNF382
ZNF73	ZNF383
ZNF73	ZNF391
ZNF73	ZNF404
ZNF73	ZNF41
ZNF73	ZNF415
ZNF73	ZNF416
ZNF73	ZNF417
ZNF73	ZNF418
ZNF73	ZNF419
ZNF73	ZNF420
ZNF73	ZNF425
ZNF73	ZNF426
ZNF73	ZNF429
ZNF73	ZNF43
ZNF73	ZNF430
ZNF73	ZNF431
ZNF73	ZNF432
ZNF73	ZNF433
ZNF73	ZNF436
ZNF73	ZNF439
ZNF73	ZNF44
ZNF73	ZNF440
ZNF73	ZNF441
ZNF73	ZNF442
ZNF73	ZNF443
ZNF73	ZNF445
ZNF73	ZNF45
ZNF73	ZNF454
ZNF73	ZNF460
ZNF73	ZNF461
ZNF73	ZNF467
ZNF73	ZNF468
ZNF73	ZNF470
ZNF73	ZNF471
ZNF73	ZNF473
ZNF73	ZNF479
ZNF73	ZNF48
ZNF73	ZNF480
ZNF73	ZNF484
ZNF73	ZNF485
ZNF73	ZNF486
ZNF73	ZNF490
ZNF73	ZNF491
ZNF73	ZNF492
ZNF73	ZNF493
ZNF73	ZNF497
ZNF73	ZNF501
ZNF73	ZNF502
ZNF73	ZNF506
ZNF73	ZNF510
ZNF73	ZNF514
ZNF73	ZNF517
ZNF73	ZNF519
ZNF73	ZNF525
ZNF73	ZNF527
ZNF73	ZNF528
ZNF73	ZNF529
ZNF73	ZNF530
ZNF73	ZNF540
ZNF73	ZNF542
ZNF73	ZNF543
ZNF73	ZNF544
ZNF73	ZNF546
ZNF73	ZNF547
ZNF73	ZNF548
ZNF73	ZNF549
ZNF73	ZNF550
ZNF73	ZNF551
ZNF73	ZNF552
ZNF73	ZNF554
ZNF73	ZNF555
ZNF73	ZNF556
ZNF73	ZNF557
ZNF73	ZNF558
ZNF73	ZNF559
ZNF73	ZNF56
ZNF73	ZNF560
ZNF73	ZNF561
ZNF73	ZNF562
ZNF73	ZNF563
ZNF73	ZNF564
ZNF73	ZNF565
ZNF73	ZNF566
ZNF73	ZNF567
ZNF73	ZNF568
ZNF73	ZNF569
ZNF73	ZNF57
ZNF73	ZNF570
ZNF73	ZNF571
ZNF73	ZNF572
ZNF73	ZNF573
ZNF73	ZNF577
ZNF73	ZNF578
ZNF73	ZNF582
ZNF73	ZNF583
ZNF73	ZNF584
ZNF73	ZNF585A
ZNF73	ZNF585B
ZNF73	ZNF587
ZNF73	ZNF589
ZNF73	ZNF594
ZNF73	ZNF595
ZNF73	ZNF596
ZNF73	ZNF599
ZNF73	ZNF600
ZNF73	ZNF605
ZNF73	ZNF606
ZNF73	ZNF607
ZNF73	ZNF610
ZNF73	ZNF611
ZNF73	ZNF613
ZNF73	ZNF614
ZNF73	ZNF615
ZNF73	ZNF616
ZNF73	ZNF619
ZNF73	ZNF620
ZNF73	ZNF621
ZNF73	ZNF623
ZNF73	ZNF624
ZNF73	ZNF625
ZNF73	ZNF626
ZNF73	ZNF627
ZNF73	ZNF628
ZNF73	ZNF629
ZNF73	ZNF630
ZNF73	ZNF642
ZNF73	ZNF643
ZNF73	ZNF648
ZNF73	ZNF649
ZNF73	ZNF655
ZNF73	ZNF658
ZNF73	ZNF658B
ZNF73	ZNF66
ZNF73	ZNF660
ZNF73	ZNF662
ZNF73	ZNF664
ZNF73	ZNF665
ZNF73	ZNF667
ZNF73	ZNF668
ZNF73	ZNF669
ZNF73	ZNF670
ZNF73	ZNF671
ZNF73	ZNF672
ZNF73	ZNF674
ZNF73	ZNF675
ZNF73	ZNF676
ZNF73	ZNF677
ZNF73	ZNF678
ZNF73	ZNF679
ZNF73	ZNF680
ZNF73	ZNF681
ZNF73	ZNF682
ZNF73	ZNF684
ZNF73	ZNF689
ZNF73	ZNF69
ZNF73	ZNF696
ZNF73	ZNF697
ZNF73	ZNF699
ZNF73	ZNF7
ZNF73	ZNF70
ZNF73	ZNF700
ZNF73	ZNF701
ZNF73	ZNF702
ZNF73	ZNF705A
ZNF73	ZNF705C
ZNF73	ZNF705D
ZNF73	ZNF705F
ZNF73	ZNF705G
ZNF73	ZNF705H
ZNF73	ZNF707
ZNF73	ZNF708
ZNF73	ZNF709
ZNF73	ZNF71
ZNF73	ZNF713
ZNF73	ZNF714
ZNF73	ZNF716
ZNF73	ZNF717
ZNF73	ZNF718
ZNF73	ZNF721
ZNF73	LHX1
ZNF73	LHX5
ZNF730	ASH2L
ZNF730	HKR1
ZNF730	MZF1
ZNF730	PRDM7
ZNF730	PRDM9
ZNF730	RBAK
ZNF730	ZFP1
ZNF730	ZFP112
ZNF730	ZFP14
ZNF730	ZFP2
ZNF730	ZFP28
ZNF730	ZFP3
ZNF730	ZFP30
ZNF730	ZFP37
ZNF730	ZFP62
ZNF730	ZFP82
ZNF730	ZFP90
ZNF730	ZFP92
ZNF730	ZIK1
ZNF730	ZIM2
ZNF730	ZIM3
ZNF730	ZKSCAN5
ZNF730	ZNF10
ZNF730	ZNF100
ZNF730	ZNF101
ZNF730	ZNF107
ZNF730	ZNF117
ZNF730	ZNF12
ZNF730	ZNF121
ZNF730	ZNF124
ZNF730	ZNF132
ZNF730	ZNF133
ZNF730	ZNF134
ZNF730	ZNF135
ZNF730	ZNF136
ZNF730	ZNF137
ZNF730	ZNF138
ZNF730	ZNF14
ZNF730	ZNF140
ZNF730	ZNF141
ZNF730	ZNF146
ZNF730	ZNF154
ZNF730	ZNF155
ZNF730	ZNF157
ZNF730	ZNF16
ZNF730	ZNF160
ZNF730	ZNF167
ZNF730	ZNF169
ZNF730	ZNF17
ZNF730	ZNF175
ZNF730	ZNF177
ZNF730	ZNF180
ZNF730	ZNF181
ZNF730	ZNF182
ZNF730	ZNF184
ZNF730	ZNF189
ZNF730	ZNF19
ZNF730	ZNF195
ZNF730	ZNF197
ZNF730	ZNF2
ZNF730	ZNF20
ZNF730	ZNF205
ZNF730	ZNF208
ZNF730	ZNF211
ZNF730	ZNF214
ZNF730	ZNF22
ZNF730	ZNF221
ZNF730	ZNF222
ZNF730	ZNF223
ZNF730	ZNF224
ZNF730	ZNF225
ZNF730	ZNF226
ZNF730	ZNF227
ZNF730	ZNF229
ZNF730	ZNF23
ZNF730	ZNF230
ZNF730	ZNF233
ZNF730	ZNF234
ZNF730	ZNF235
ZNF730	ZNF239
ZNF730	ZNF248
ZNF730	ZNF25
ZNF730	ZNF250
ZNF730	ZNF251
ZNF730	ZNF252
ZNF730	ZNF253
ZNF730	ZNF254
ZNF730	ZNF256
ZNF730	ZNF257
ZNF730	ZNF26
ZNF730	ZNF260
ZNF730	ZNF263
ZNF730	ZNF264
ZNF730	ZNF266
ZNF730	ZNF267
ZNF730	ZNF268
ZNF730	ZNF271
ZNF730	ZNF273
ZNF730	ZNF275
ZNF730	ZNF28
ZNF730	ZNF283
ZNF730	ZNF284
ZNF730	ZNF285A
ZNF730	ZNF286A
ZNF730	ZNF287
ZNF730	ZNF3
ZNF730	ZNF30
ZNF730	ZNF300
ZNF730	ZNF302
ZNF730	ZNF304
ZNF730	ZNF311
ZNF730	ZNF316
ZNF730	ZNF317
ZNF730	ZNF319
ZNF730	ZNF32
ZNF730	ZNF320
ZNF730	ZNF321
ZNF730	ZNF322A
ZNF730	ZNF322B
ZNF730	ZNF324
ZNF730	ZNF324B
ZNF730	ZNF329
ZNF730	ZNF331
ZNF730	ZNF333
ZNF730	ZNF334
ZNF730	ZNF337
ZNF730	ZNF33A
ZNF730	ZNF33B
ZNF730	ZNF34
ZNF730	ZNF343
ZNF730	ZNF345
ZNF730	ZNF347
ZNF730	ZNF35
ZNF730	ZNF350
ZNF730	ZNF354A
ZNF730	ZNF354B
ZNF730	ZNF354C
ZNF730	ZNF358
ZNF730	ZNF37A
ZNF730	ZNF382
ZNF730	ZNF383
ZNF730	ZNF391
ZNF730	ZNF404
ZNF730	ZNF41
ZNF730	ZNF415
ZNF730	ZNF416
ZNF730	ZNF417
ZNF730	ZNF418
ZNF730	ZNF419
ZNF730	ZNF420
ZNF730	ZNF425
ZNF730	ZNF426
ZNF730	ZNF429
ZNF730	ZNF43
ZNF730	ZNF430
ZNF730	ZNF431
ZNF730	ZNF432
ZNF730	ZNF433
ZNF730	ZNF436
ZNF730	ZNF439
ZNF730	ZNF44
ZNF730	ZNF440
ZNF730	ZNF441
ZNF730	ZNF442
ZNF730	ZNF443
ZNF730	ZNF445
ZNF730	ZNF45
ZNF730	ZNF454
ZNF730	ZNF460
ZNF730	ZNF461
ZNF730	ZNF467
ZNF730	ZNF468
ZNF730	ZNF470
ZNF730	ZNF471
ZNF730	ZNF473
ZNF730	ZNF479
ZNF730	ZNF48
ZNF730	ZNF480
ZNF730	ZNF484
ZNF730	ZNF485
ZNF730	ZNF486
ZNF730	ZNF490
ZNF730	ZNF491
ZNF730	ZNF492
ZNF730	ZNF493
ZNF730	ZNF497
ZNF730	ZNF501
ZNF730	ZNF502
ZNF730	ZNF506
ZNF730	ZNF510
ZNF730	ZNF514
ZNF730	ZNF517
ZNF730	ZNF519
ZNF730	ZNF525
ZNF730	ZNF527
ZNF730	ZNF528
ZNF730	ZNF529
ZNF730	ZNF530
ZNF730	ZNF540
ZNF730	ZNF542
ZNF730	ZNF543
ZNF730	ZNF544
ZNF730	ZNF546
ZNF730	ZNF547
ZNF730	ZNF548
ZNF730	ZNF549
ZNF730	ZNF550
ZNF730	ZNF551
ZNF730	ZNF552
ZNF730	ZNF554
ZNF730	ZNF555
ZNF730	ZNF556
ZNF730	ZNF557
ZNF730	ZNF558
ZNF730	ZNF559
ZNF730	ZNF56
ZNF730	ZNF560
ZNF730	ZNF561
ZNF730	ZNF562
ZNF730	ZNF563
ZNF730	ZNF564
ZNF730	ZNF565
ZNF730	ZNF566
ZNF730	ZNF567
ZNF730	ZNF568
ZNF730	ZNF569
ZNF730	ZNF57
ZNF730	ZNF570
ZNF730	ZNF571
ZNF730	ZNF572
ZNF730	ZNF573
ZNF730	ZNF577
ZNF730	ZNF578
ZNF730	ZNF582
ZNF730	ZNF583
ZNF730	ZNF584
ZNF730	ZNF585A
ZNF730	ZNF585B
ZNF730	ZNF587
ZNF730	ZNF589
ZNF730	ZNF594
ZNF730	ZNF595
ZNF730	ZNF596
ZNF730	ZNF599
ZNF730	ZNF600
ZNF730	ZNF605
ZNF730	ZNF606
ZNF730	ZNF607
ZNF730	ZNF610
ZNF730	ZNF611
ZNF730	ZNF613
ZNF730	ZNF614
ZNF730	ZNF615
ZNF730	ZNF616
ZNF730	ZNF619
ZNF730	ZNF620
ZNF730	ZNF621
ZNF730	ZNF623
ZNF730	ZNF624
ZNF730	ZNF625
ZNF730	ZNF626
ZNF730	ZNF627
ZNF730	ZNF628
ZNF730	ZNF629
ZNF730	ZNF630
ZNF730	ZNF642
ZNF730	ZNF643
ZNF730	ZNF648
ZNF730	ZNF649
ZNF730	ZNF655
ZNF730	ZNF658
ZNF730	ZNF658B
ZNF730	ZNF66
ZNF730	ZNF660
ZNF730	ZNF662
ZNF730	ZNF664
ZNF730	ZNF665
ZNF730	ZNF667
ZNF730	ZNF668
ZNF730	ZNF669
ZNF730	ZNF670
ZNF730	ZNF671
ZNF730	ZNF672
ZNF730	ZNF674
ZNF730	ZNF675
ZNF730	ZNF676
ZNF730	ZNF677
ZNF730	ZNF678
ZNF730	ZNF679
ZNF730	ZNF680
ZNF730	ZNF681
ZNF730	ZNF682
ZNF730	ZNF684
ZNF730	ZNF689
ZNF730	ZNF69
ZNF730	ZNF696
ZNF730	ZNF697
ZNF730	ZNF699
ZNF730	ZNF7
ZNF730	ZNF70
ZNF730	ZNF700
ZNF730	ZNF701
ZNF730	ZNF702
ZNF730	ZNF705A
ZNF730	ZNF705C
ZNF730	ZNF705D
ZNF730	ZNF705F
ZNF730	ZNF705G
ZNF730	ZNF705H
ZNF730	ZNF707
ZNF730	ZNF708
ZNF730	ZNF709
ZNF730	ZNF71
ZNF730	ZNF713
ZNF730	ZNF714
