TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
HSD17B11	1.89559	2.56261	2.36086	3.32772	1.62363	1.94944	3.1293	2.36095	1.82044	3.98695	4.6095	2.58866	3.12107	3.67662	3.26067	2.54558	4.06358	4.17119	2.72135	3.47108	3.56137	3.75949	3.64229	3.85057	2.4444	3.18778	3.2112	3.35036	3.41374	4.22326	3.61352	3.75857	4.02552	4.08671	3.04156	2.69983	3.71371	3.95214	3.87294	4.46536	4.04762	1.7649	2.77141	4.44999	3.56998	2.53735	3.47826	4.29722	2.63588	3.25618	2.96582	3.4589	3.39992	2.67027	2.35171	2.38057	2.43995	2.86152	2.8381	2.32319	3.89996	3.22262	4.34266	2.41576	3.06853	4.60343	4.15103	3.01416	2.3972	4.21243	3.01587	2.69116	4.81524	2.29692	3.9007	3.26002	3.52282	3.26327	3.23853	3.58579	2.76119	2.10542	4.24885	3.23686	3.48325	1.0422	3.39067	2.867	4.48975	3.63166	3.31596	3.04817	5.81494	3.08549	2.15788	3.51376	3.33855	2.51728	3.32102	3.62604	3.60484	3.15184	4.39664	3.18741	2.43503	2.04362	2.72262	3.05406	3.80799	4.01496	3.34061	2.75363	
HSD17B12	3.58423	3.92019	3.24298	3.11404	2.94138	3.57017	3.56023	2.75862	4.26038	3.58449	3.01709	3.40479	3.69897	2.99903	3.1417	3.17409	2.79647	3.61372	3.84056	3.1998	3.18359	3.41752	3.97442	3.2363	3.64567	2.85121	4.26436	3.45578	3.22134	3.85034	2.3611	3.34965	1.9356	2.69812	3.03334	3.55874	3.63146	3.25364	3.55831	2.94239	2.67988	4.26748	3.22494	2.77072	2.26509	3.62729	2.72871	3.98829	3.65026	3.63414	3.09985	3.61277	3.39248	3.91538	3.59877	2.58756	3.62728	2.91686	4.16264	4.30682	2.64621	2.8407	3.41039	2.82885	3.63132	4.7776	4.2874	4.36184	3.6248	3.48967	2.48687	3.66128	4.10141	3.87444	3.0445	3.69833	4.5784	3.73254	3.22686	4.44497	3.79632	3.11575	3.70623	2.95038	3.09465	3.48636	3.31996	3.36735	3.30149	4.81324	3.49254	3.5141	3.77523	3.26875	3.94671	3.68826	2.68878	3.25756	3.20834	2.20156	3.01267	2.91026	3.64955	3.78689	3.91683	3.25079	3.10305	2.68293	2.84742	3.47455	2.53473	3.76904	
HSD17B13	0.0279407	0.0127872	0.268803	0.385284	0.215225	0.0364404	0.0217623	0.334776	0.0242608	0.0866149	0.458385	0.254329	0.0591834	0.312638	0.147116	0.0713115	0.117226	0.0870257	0.110434	0.566576	0.0505204	0.0209286	0.88661	0.260848	0.0626664	0.0765196	0.0107698	0.0338182	0.127468	1.1598	0.0722661	0.141024	0.0320913	0.538624	0.0649322	0.205265	0.127231	0.363688	0.151045	0.247946	0	0	0.0549113	0.286164	0.00810954	0.143451	0.113159	0.931494	0.0930795	0.158402	0.0170542	0.393611	0.0204786	0.0879115	0.18344	0.0729188	0	0.047653	0.100774	0.0169601	0.221491	0.0801389	1.04406	0.126469	0.0108864	0.764041	0.416181	0.107452	0	0.08154	0.0359983	0.0323853	0.0969109	0.0541287	0.245323	0.0414267	0.00892968	0.0791205	0.0429012	0.0592297	0.0367999	0.0722586	0.0982835	0.0811279	0.0139455	0	0.0523564	0.0212498	0.429326	1.14628	0.0649391	0.0952046	0.0793962	0.157379	0.042662	0.0592712	0.0713702	0.0735021	0.0633893	0.0251419	0.0523875	0.31828	0.0845818	0.0377792	0.0351787	0.020748	0.0578751	0.0998277	0.0718106	0.095369	0.0502841	0.0366167	
HSD17B14	1.07723	2.34523	2.66054	2.84525	1.84012	3.55113	3.25707	2.66255	2.09372	2.11587	2.13239	1.54577	3.59078	2.54101	2.37934	2.93558	2.17766	2.07245	4.62943	2.72422	2.77296	2.50824	2.43428	2.37305	1.73377	2.26752	3.13218	2.801	2.15047	3.78839	2.51689	2.37787	6.72599	3.62375	1.69105	1.58627	2.6375	2.97423	1.71659	3.23435	3.57367	4.04278	1.86489	2.76992	4.51843	1.83112	2.6688	1.61969	2.43018	2.51114	3.45674	1.72546	1.75736	2.16445	1.97583	2.73058	3.19105	1.50967	1.58787	1.5755	2.17601	1.25172	1.82079	2.22222	1.67666	3.51654	1.13703	1.93411	3.51624	1.99322	2.22523	1.72906	3.70791	1.1939	2.75604	2.56215	2.4584	1.73911	3.39073	2.65922	1.80809	1.39276	2.27071	1.617	2.85844	2.15615	3.44481	4.1903	1.83339	1.68293	3.47172	2.21632	1.88439	3.17054	1.13869	2.53717	3.04772	2.30589	2.00324	3.57811	1.9785	3.07481	2.61237	2.01468	1.36199	3.05159	2.25751	4.59117	3.51211	2.04919	3.94919	4.13014	
HSD17B2	0.824254	0.102645	0.0218084	0.617695	0.512873	0.0839618	0.0164171	0.386169	0.0757592	0.21408	0.127414	0.0148819	0.0535816	0.466802	0.28408	0.175045	0.0526669	0.185219	0.00638738	0.619912	0.0319071	0.282606	0.778924	0.642227	0.492325	0	0.0740392	0.0191957	0.242653	0.0494599	0.00265469	0.182461	0.0188809	0.0601842	2.41222	0.239909	0.102496	0.0658186	0.177089	0.0975104	0.0165671	0.229995	0.562799	0.137897	0.0382705	0.198302	0.0292475	0.0312479	1.37989	0.0628797	0.00429952	0.0390884	0	0.0253711	0.210885	0.0850489	0.0699279	0.0383976	1.49614	0.430031	0.015935	0.0592273	0.0357479	1.32093	0.06699	0.15085	0.0140579	0.27048	0.0154605	0.468675	0.182388	0.0102392	0.0494617	0.0137781	0.158737	0	0.0267298	0.508052	0.0108885	0.573455	0.194445	0.0108084	0.227143	0.306443	0.394511	0.0754591	0.0291453	0.0160297	0.0190687	0.0455259	0.0165762	0.0314152	0.239454	0.202983	0.769846	0.00673389	0.00732691	0.0556912	0.124583	0.00212036	3.03853	0.0238665	0.0217003	0.00718779	0.724008	0.0881684	0.0257075	0.0193276	0.0856979	0.057336	0.915175	0.0525533	
HSD17B3	0.105675	0.014897	0.110486	0.088748	1.7244	0.1104	0.110681	1.91387	0.0920772	0.166889	0.1376	0.384077	0.19719	0	0.538534	0.0942562	0.0466942	0	0.100489	0.0368651	0.0491072	0.140406	0.178808	0	0	0.0387405	0.284981	0.0393513	0.281421	0.0406665	0.01229	0.0649458	0	0.154542	0.0192291	0.0716673	0.0688189	0.0385801	0.243459	0.0179109	0.0996716	0	0.0386297	0.173627	0.00945021	0.0400183	0.424876	0.230076	0.138824	0.0227831	0.0296935	0.140198	0.51097	0.0645823	0.459885	0.120755	0.0781769	0.0662369	0.0435852	0	0.0184878	0.0720726	0.341478	0.124833	0.223774	0.0929616	0.116987	0.0321534	0.322185	0.10376	0.0825844	0.0469568	0.0418827	0.171578	0.121401	0.00976644	0.0613353	0.164134	0.1294	0	0.144598	0.021437	0.0424873	0.0758077	0.0948375	0.0429697	0.0246527	0.0369587	0.137286	0.0527335	0.099725	0.281989	0.0269354	0.162783	0.0299747	0.0233241	0.0666751	0.13955	0.143701	0.104538	0.0904053	0.38948	0.0364654	0.107464	0	0.0400457	0.383183	0.330611	0.00950625	0.266402	0.389717	0.550427	
HSD17B4	4.12271	5.05054	4.34389	4.7524	3.77931	3.48743	4.47213	5.00427	3.2403	4.3365	4.31751	3.41959	3.96097	4.26499	4.02868	3.67793	4.63526	3.67806	4.0391	4.34129	5.07738	5.14465	4.29244	4.28015	3.64681	3.47427	4.03477	4.13674	4.13292	3.8605	4.29924	4.06016	4.71662	3.62357	3.73593	4.89919	4.51181	4.24749	4.4061	4.64083	4.02985	4.07923	4.39258	4.49517	4.43252	4.6565	4.53977	4.41661	4.44198	4.61236	4.81174	4.73949	4.7837	5.02687	4.07835	4.19138	4.3784	4.7087	3.12352	4.00687	4.70059	4.80985	4.87095	4.0682	4.32533	3.52301	3.96891	3.26585	4.95367	4.61072	3.34882	4.06403	4.21079	4.49573	4.00618	4.36387	4.71821	4.23948	4.19804	2.88803	3.49994	4.02371	3.47067	3.4567	3.7314	2.84153	4.64674	4.68294	4.48081	4.87636	3.85637	4.54249	3.8955	2.80057	1.49554	5.47009	3.97738	4.03083	4.78446	3.978	2.69392	3.72711	4.21311	5.22706	3.6836	4.33693	5.52068	4.22362	3.69589	4.22507	4.02459	3.62999	
HSD17B6	1.46497	1.82212	1.65661	1.64356	1.50734	2.24558	1.90071	2.05965	1.97169	0.713471	1.16476	0.811832	2.39234	1.45292	2.5534	1.92995	1.95053	1.21367	1.75218	1.91516	1.84824	1.68011	1.82995	2.04834	1.61759	2.14249	1.16422	2.64784	1.58394	0.897134	1.28687	2.23014	1.60447	1.68567	0.992468	1.76409	1.48287	2.8408	1.53426	2.0486	2.77438	0.499301	1.08507	0.982186	1.78916	1.03109	1.67587	0.309515	2.63134	2.4804	0.486927	2.12794	1.83655	1.76325	2.00145	1.26898	1.50732	2.414	1.08686	1.12776	2.4577	2.12152	0.851267	2.5387	0.92828	0.741397	2.63993	1.17917	2.11954	1.34122	1.59735	2.48195	3.15329	0.916382	1.82963	2.11692	2.7283	1.74385	1.32001	2.10084	2.49409	1.89468	3.03463	1.62341	2.92005	0.557706	1.20795	1.41109	1.05943	2.57752	2.91945	2.62323	2.39601	1.07582	0.31109	1.56398	1.8524	3.24533	2.24025	2.19327	0.923966	3.35967	3.77853	2.08171	2.22722	2.68146	1.71516	2.31824	1.5667	3.09493	1.7713	2.23946	
HSD17B7	1.65802	2.76678	1.41499	1.91218	1.99241	2.87943	2.46199	2.50549	2.07833	1.66222	1.4518	2.41953	2.64555	0.988785	1.97198	1.68585	2.30453	1.54965	2.07944	2.08803	1.88608	1.99317	1.81804	2.03366	2.44768	2.81704	2.84223	1.50433	1.87306	1.88138	2.80317	2.90357	1.61414	1.12681	1.3741	2.4963	2.42486	1.79417	2.54683	1.55888	1.54877	2.51514	2.46554	1.92286	1.66102	1.65326	2.2324	1.35423	3.41161	2.85862	2.80435	2.13905	2.58947	1.8155	2.10272	1.61782	2.76679	1.92266	1.86457	1.53113	2.29742	2.32467	2.5331	2.40182	3.10413	1.47062	1.91318	0.983688	1.82572	2.3253	1.81046	1.88043	1.74401	2.33995	1.49469	3.78239	1.89007	1.6735	1.61555	2.2409	2.21693	2.07524	1.01484	2.1228	2.87023	2.00925	2.05578	2.41048	1.76792	1.91991	1.64704	1.7322	1.88981	1.39105	1.60619	2.11935	2.39408	2.40289	1.32712	2.35745	2.00329	2.12999	1.89463	1.82717	3.41586	2.90792	3.01766	2.42279	1.35556	3.51729	0.803722	2.24457	
HSD17B8	2.82196	3.91348	3.70416	3.84056	3.43105	3.32283	3.82059	3.14161	2.77716	3.82887	3.91711	5.12319	2.56983	3.57059	2.31394	3.37772	2.91198	1.45388	4.64861	3.84857	4.19005	3.65084	4.52845	3.94326	6.1724	3.44305	2.42939	4.22562	4.16225	3.44029	3.69227	2.57234	6.0752	3.25094	3.29957	3.27188	3.33773	4.3804	3.78969	3.26931	3.82329	3.53113	3.48089	3.96306	4.51657	4.24484	4.00287	3.43818	2.33676	4.36198	3.23976	3.78002	3.73074	3.3814	3.59715	4.28542	4.81226	4.92178	2.89963	3.0778	3.33349	3.16779	2.80419	3.3873	3.19951	2.88407	3.00288	3.27289	2.91362	3.71072	3.51039	2.79662	2.97081	4.52871	2.55415	3.86983	3.04115	1.75087	3.77684	2.8364	2.75516	2.45799	2.44903	3.03338	3.89319	1.93604	3.78185	3.64343	2.1824	3.5142	3.3106	2.34183	4.58872	2.56124	0.744835	3.74727	4.37178	0.946546	1.49596	2.78442	1.5228	2.79634	3.55908	3.1868	2.07848	4.38036	3.91117	4.57837	3.46775	3.88857	2.94329	2.30253	
HSD3B1	0.00919783	0	0.0527125	0.0286025	0.345521	0	0	0.217947	0	0.00873225	0.0172541	0.00971314	0	0	0	0.0203493	0	0.00974645	0	0.633956	0	0	0.0159322	0	0	0	0	0	0	0	0	0	0	0	0.0161999	0.0204666	0.259865	0	0.0111168	0	0	1.14125	0.0218008	0.0965204	0	0	0	0.0365778	0.00940305	0.0191979	0	0.0102892	0	0	0	0.00813091	0	0	0	0	0	0	0.0117429	0.00994169	0.0106823	0	0	0	0	0	0	0	5.69215	0	0.0163062	0.0164008	0	0.0393577	0	0	0.027171	0	0	0	0	0	0.0104252	0	0	0	0	0	0.077941	0	0.0252677	0.0196544	0.0142865	0	0	0.0164951	0.0387347	0.0133769	0.0154569	0.0461991	0	0	0.00722441	0	0.668809	0.0518228	0	0	
HSD3B2	0.0191719	0	0.0333005	0	0.625202	0	0	0.150088	0	0.036182	0.0269756	0.0202421	0.163903	0	0.0121734	0	0	0	0	0.043167	0.0347501	0.0107755	0	0.0264277	0	0	0	0.00875123	0.0136105	0	0.0215643	0	0	0.0470801	0	0.0213972	0.0123545	0.0114259	0	0.0620937	0	0.0763555	0.0114407	0.0230142	0.00832073	0.0352797	0.0239579	0.0255997	0	0	0	0.042562	0.010543	0.0115799	0.0248745	0.00850231	0.180178	0.00990873	0	0	0	0	0.036526	0.0512441	0.0657565	0	0.00822685	0	0	0	0	0.00837733	9.69562	0.0094022	0.0254982	0	0	0.0275532	0.0440047	0	0.00953	0	0.00945671	0.00853787	0	0	0.115605	0.0109414	0.0120228	0	0	0	0	0	0.0351129	0.0137312	0	0.0128387	0.0263558	0	0	0.0951726	0	0.0387526	0	0	0.0225454	0.00881157	0.0331931	0	0.0849602	0.566939	
HSD3B7	3.12461	3.91277	3.44095	3.32182	2.19443	2.62313	3.62507	2.5729	2.77703	3.12563	2.82232	2.11562	3.47536	4.11608	3.32488	3.87913	3.50612	2.81828	2.8099	3.14548	3.76188	3.69686	2.98068	4.16555	4.65559	3.27271	3.42876	3.79789	3.26563	3.3013	2.86562	3.96565	4.28311	3.06362	3.4221	2.98129	4.21677	3.30254	4.15192	3.85756	2.94024	2.99487	3.33546	3.25686	4.00448	2.65358	4.187	3.00267	2.91156	3.8018	3.50176	3.59121	2.56485	3.17685	2.64038	4.03329	3.1483	2.92741	2.84394	2.6144	3.32526	4.28397	2.83062	2.38729	2.97092	3.17317	3.2709	3.67414	2.87892	3.62268	3.11611	3.0129	2.03167	4.40693	2.926	3.34444	3.0303	3.3114	3.30495	2.39502	2.56124	1.81416	2.70282	2.83158	3.63265	3.74822	3.77502	4.55472	2.86157	3.05601	2.9326	2.34541	3.47174	3.33343	1.1745	4.14959	4.09902	2.65673	2.33071	3.82629	2.70978	3.55393	3.31992	2.21967	4.52458	4.06678	3.49484	3.1957	2.41441	3.26225	3.18745	2.36772	
HSDL1	3.13073	3.35247	3.30265	2.72337	3.56886	3.08834	3.28064	2.6834	3.34404	2.98979	3.20178	3.34298	2.218	2.45728	2.48386	2.516	2.97757	3.45962	3.727	3.25285	2.88447	3.78044	2.76223	2.45027	2.77559	3.77449	3.66133	2.50103	3.1305	2.65717	4.22336	3.24772	3.03871	2.81009	3.10265	3.20064	2.88338	3.48807	2.90912	2.77545	2.84631	2.155	2.50157	2.72263	3.55209	4.19717	3.55606	2.30556	3.25162	2.91709	2.76204	2.8961	3.45419	2.72549	3.54002	3.88825	3.89988	2.74514	2.94657	2.64708	3.48188	3.03434	3.39749	2.78652	3.05442	2.98597	3.35013	2.87947	3.40245	3.06352	2.93131	2.61761	3.31994	3.02449	3.46142	3.95202	3.6436	3.96451	3.59539	3.40264	2.8794	3.74701	2.53756	3.00312	2.6459	3.46918	2.82082	2.86895	3.35258	3.02526	3.71063	2.54746	3.31523	2.2488	3.72016	2.74152	3.36606	3.90743	3.93456	4.03936	3.2164	2.5798	2.55251	3.24069	3.02808	3.87473	3.35627	3.3682	3.22043	3.18979	2.51499	3.58355	
HSDL2	3.82194	4.85482	2.95945	4.57145	4.7094	2.6876	3.84186	4.41965	3.26782	4.24072	3.9279	4.62236	3.93652	5.00575	3.8759	3.35198	3.57568	3.52677	3.93033	5.00065	4.53086	3.93348	4.877	3.86475	3.55196	4.10898	4.04274	4.38729	5.39111	4.52908	4.90877	3.38437	4.29557	3.40513	3.06382	4.67977	4.55765	3.78157	4.19337	3.90563	2.87623	4.14074	4.5273	4.04662	3.28227	4.6091	3.74081	5.51665	4.37937	4.6083	5.42918	4.62558	4.50689	3.35861	3.37701	4.33131	4.37859	5.30236	3.0596	3.39461	4.50589	5.00652	5.29112	4.52495	5.13619	3.76209	5.17503	3.26556	5.01227	4.24119	3.92002	3.54041	5.11227	5.4941	4.0712	3.99014	4.60105	4.3733	3.73855	3.52164	3.57698	5.32409	3.27227	3.77838	3.75638	2.87964	4.29876	4.87659	5.15559	4.65172	3.47443	3.99475	5.30008	3.45651	2.85399	3.67372	4.3565	3.4007	4.0741	3.89566	3.11513	3.33386	3.78135	5.68898	5.42376	5.34563	4.54505	3.32445	3.68585	4.21108	3.41836	3.13862	
HSF1	3.9114	3.20337	5.76133	3.27819	4.55495	5.04507	4.36954	2.97124	4.38734	3.69491	3.63368	5.46274	4.50161	4.70882	3.7225	4.36988	3.99739	3.3631	3.93289	3.97082	3.77924	3.57526	3.85751	4.13688	4.36506	3.93226	4.5462	5.13542	5.11996	3.3411	4.89268	3.91098	4.18371	4.04848	4.5122	3.53633	3.77817	3.92626	4.08737	3.66345	4.09537	4.779	3.93001	3.89908	4.76032	3.81405	3.943	3.80761	3.90429	3.86122	5.9244	4.52581	4.39966	3.46777	4.17621	4.47343	3.32575	4.48066	4.8034	3.85394	4.65497	3.16829	3.05712	3.95798	4.27638	3.78487	3.65211	5.42617	3.2938	3.90495	5.43709	3.51157	4.0205	4.84331	3.23479	3.38176	3.08628	3.6797	4.07938	3.86702	2.5962	4.00258	3.28766	4.71274	4.06077	4.75089	3.59938	4.10702	3.50237	3.31877	4.47815	5.34518	3.04374	5.04054	2.77624	3.47257	4.37532	4.82705	4.82373	3.87224	4.0367	3.94642	3.52632	3.64057	4.17133	3.9414	3.11217	3.34376	3.25191	3.60069	3.6619	4.78139	
HSF2	3.58621	2.91445	3.22615	2.60437	2.69704	3.51011	2.28781	2.36444	2.75422	2.4365	3.01563	2.8044	2.49472	2.51317	2.67125	2.64305	2.61177	2.43963	2.42641	2.59496	2.83992	2.68805	2.37203	2.18022	2.21911	2.89142	2.41521	1.86418	2.96983	2.63207	3.31484	2.6174	2.12618	2.64509	2.42487	2.87123	2.71078	2.71548	2.95142	2.45217	2.59651	3.26429	2.97247	3.0062	2.34923	2.79104	2.58364	2.54708	2.76425	2.77099	2.43126	2.78699	3.02729	3.77845	4.4238	3.20349	2.53755	2.92746	2.73039	1.62157	2.85238	3.34372	3.08749	3.33582	2.65265	3.25391	2.94564	3.1958	3.80828	2.93432	3.19603	2.29927	2.91012	2.79632	3.20584	2.26425	3.10634	3.84995	3.18513	2.73038	4.92082	3.62944	2.65901	3.0283	2.41295	3.62473	3.48495	2.76938	3.19719	2.64823	2.90969	2.75099	2.55824	2.82105	3.01759	2.20054	2.21262	3.03606	3.62627	2.25993	2.27448	2.21625	2.67043	3.61551	2.87176	2.87904	3.25363	1.97998	2.99589	2.75688	2.12483	2.96265	
HSF2BP	0.452612	0.759953	0.562159	0.809045	2.4831	1.49623	1.05576	1.86979	0.821279	0.465604	0.585603	0.787906	0.856122	1.00017	0.920061	0.485566	0.672414	0.692633	1.0546	0.333773	0.48077	0.431666	0.295714	0.766939	0.877022	0.8493	0.461042	0.433076	0.550111	0.269483	0.834791	0.408684	0.992065	0.649459	0.406339	0.639656	0.372758	0.347754	0.911872	0.496278	0.529269	0.32523	0.59156	0.373297	0.4145	0.520471	0.38683	0.445363	1.11355	0.590708	0.853357	0.690654	0.579079	0.688613	0.564698	0.358651	0.723737	1.08557	1.84248	0.92507	0.675907	0.73326	0.582127	0.968062	0.651631	0.281147	0.729569	1.06546	0.419043	0.58182	0.817048	0.875153	0.522499	0.699901	0.593964	0.561459	0.348232	0.636703	0.602388	0.538829	0.548452	1.28432	0.420257	1.06854	0.70888	0.947445	0.630278	0.803758	0.4091	0.547287	0.595432	1.00282	0.552936	0.926735	0.437677	0.69648	0.900318	0.232787	1.13508	1.09337	0.143431	0.727698	0.492478	1.04146	1.12735	0.582466	0.78771	0.378539	1.73839	0.930064	0.383483	0.429917	
HSF4	0.589412	1.36231	1.80736	0.705906	1.88048	1.95177	0.594967	2.15922	1.07291	0.366043	0.678327	1.82837	0.833371	0.858462	0.797425	1.02449	1.85357	0.59197	0.621402	1.71133	0.642705	0.980516	1.25405	0.464096	1.84576	1.1947	2.48158	1.16266	0.851602	0.928003	1.32167	0.68033	0.600664	0.499819	1.77979	1.43475	1.01164	1.04784	1.02937	0.622733	0.413353	0.483352	0.532147	0.843104	1.13753	0.673636	1.61674	0.947537	1.26065	1.61328	1.06335	0.862367	1.72019	0.59421	1.69305	0.766961	1.11706	0.907274	1.21511	0.305201	0.359933	1.17027	1.16494	1.22644	0.580946	0.817553	0.555338	0.783029	0.308281	0.703875	0.811519	1.06929	0.639046	0.427147	1.01352	2.30157	0.351249	1.1432	1.82722	0.691962	1.39235	0.288898	0.552833	0.907542	1.05913	1.62179	2.64793	2.49384	0.664412	0.918884	2.06646	0.933381	1.55879	1.63879	0.583854	1.12458	2.19522	1.15367	1.06648	2.18664	0.701529	2.04391	0.722382	1.05648	1.31251	1.10542	1.45809	1.3407	0.385864	0.927344	1.55329	1.25925	
HSF5	0.0109706	0.0517025	0	0.0057347	0.215965	0	0.0127814	0.196568	0.014254	0.0911377	0.0805705	0.0230772	0.0280236	0.0325958	0.034462	0.0362281	0.0526525	0.106823	0.00744703	0.061191	0.0444627	0.0122904	0.00952829	0.0813628	0.0186288	0	0.0740191	0.039522	0.112536	0.0341153	0.0123439	0.065225	0.0063194	0.117926	0.0241011	0.0602256	0.034971	0.0130318	0.065102	0.0135128	0	0.0265981	0.0130486	0.396757	0.0189211	0.00677686	0.0273084	0.043548	0.0333869	0.00575474	0.0100095	0.00614867	0.0060252	0.0392648	0.00714039	0.0711982	0	0.0113022	0.00554489	0.00498558	0.0728823	0.0330218	0.209216	0.0177494	0.0626024	0.154623	0.00469985	0.0242873	0.0269406	0.153607	0.0159183	0.0378505	0.112848	0.0266636	0.0762343	0.0146888	0.0464443	0.0236148	0.0252729	0.0892237	0.0216596	0.00721261	0.0107867	0.0899704	0.0244062	0.0109105	0.0551244	0	0.0901234	0.104047	0	0.0955453	0	0.0738023	0.00506133	0.0540799	0.017034	0	0.0374509	0.0196645	0.0155342	0.0238599	0.0275546	0.0167116	0.00416405	0.00407281	0.0341664	0.034877	0	0.0156578	0.0247531	0.0054181	
HSFY1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00521916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00708734	0	0	0	0	
HSFY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0127648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
HSH2D	0.784031	1.80715	2.52262	1.17763	2.01143	0.425297	3.24743	2.73941	1.55482	2.48556	1.5397	2.48902	2.97112	1.07879	2.67545	2.26277	0.771111	1.48456	3.55302	3.00003	3.55375	1.85321	1.03271	1.69174	1.38271	4.12163	2.78081	2.7826	2.64885	1.94426	2.37078	2.61895	3.74218	3.02058	2.15262	2.63769	1.16453	3.11133	2.20803	0.872985	1.09498	0.496727	3.49696	3.40611	2.22471	2.58579	3.0618	1.47746	2.54768	1.75035	3.83409	3.00434	4.01724	1.40954	1.36969	2.64758	2.34389	1.91881	1.4541	2.39577	0.523065	3.51041	3.19881	2.62999	2.18688	3.11606	1.32296	2.15602	3.23598	2.2906	2.79669	2.01245	0.134912	4.16485	1.0921	3.70827	3.00609	1.13727	1.14642	0.973626	1.29481	1.02546	0.595383	3.3804	1.94756	0.219874	1.89395	5.53119	2.5667	0.960564	0.759464	1.16182	0.896003	2.9164	0.0830836	2.41392	2.05247	2.08145	0.685594	1.85629	2.33624	2.93299	1.11985	4.97097	0.817752	2.74381	4.23824	2.54681	0.838361	2.00702	1.91893	1.95217	
