Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
HLA-DOB	15.0	1.0	0.027700381	1.0
ZNF146	5.742424242424242	2.8116884309810437e-05	0.04134957	1.0
KCNIP2	7.075757575757576	1.0	0.019598717	1.0
FAM107B	4.833333333333333	2.107807229110395e-76	0.062901236	1.0
MAPK1	3.0303030303030303	0.0	-0.18698268	1.0
FBXO6	5.863636363636363	0.026010289548509757	0.08217443	1.0
ATN1	4.287878787878788	2.0335762994395374e-149	0.02205613	1.0
DSG2	5.2272727272727275	7.038927224180759e-36	0.6173308	0.0
ZNF44	4.318181818181818	5.3259981484645446e-145	0.37465698	8.713915543041545e-188
DHX30	4.303030303030303	3.33264627763135e-147	0.5313375	0.0
ATF6	4.333333333333333	8.36973431338001e-143	0.41703367	2.117262162365794e-262
GSTM2	15.0	1.0	0.009618459	1.0
NEXN	4.848484848484849	1.2797706148193189e-74	0.3953398	8.243319838264173e-224
GAB1	4.181818181818182	4.0396039921142017e-165	0.16273652	1.0
PLSCR3	5.333333333333333	2.600528747744788e-27	0.12159134	1.0
FSTL3	15.0	1.0	0.029128078	1.0
FFAR1	6.2272727272727275	1.0	0.13419223	1.0
CRYBB1	15.0	1.0	0.01187732	1.0
NAPA	6.242424242424242	1.0	-0.0016390654	1.0
XRCC2	7.863636363636363	1.0	0.038354274	1.0
HLA-DMB	15.0	1.0	0.018428938	1.0
OGDH	5.46969696969697	5.8303237583507375e-18	0.3920822	4.4846113522768863e-218
PRRT2	6.863636363636363	1.0	0.05916338	1.0
AURKC	5.0606060606060606	1.868647141764226e-51	0.05508105	1.0
ORC3	5.287878787878788	7.485477606395389e-31	0.2976018	9.925156746553181e-70
PIM1	4.045454545454546	8.293864890908537e-186	0.10571671	1.0
GOLGA2	5.0606060606060606	1.868647141764226e-51	0.27814472	7.603036239154241e-47
DVL1	4.106060606060606	1.5042150568912314e-176	0.30437672	1.5561285925685298e-78
UBC	3.9242424242424243	1.4883845906973111e-204	0.35869557	8.112808053515885e-161
ZFP64	4.757575757575758	1.4989734955504187e-85	0.41400844	5.478509291131787e-257
KLRK1	15.0	1.0	-0.006352112	1.0
DMTF1	4.621212121212121	6.241076737412368e-103	0.40883937	9.295938607802001e-248
PCSK1N	15.0	1.0	0.024779964	1.0
MYOD1	3.696969696969697	3.006258229506499e-240	-0.11800794	1.0
ZNF510	4.545454545454546	4.834723743239444e-113	0.40403634	3.3054206705409737e-239
FCGR2B	4.924242424242424	5.985953570968111e-66	0.15391235	1.0
MEIS2	5.212121212121212	3.4266830986446446e-37	0.047536727	1.0
POLR1B	5.0606060606060606	1.868647141764226e-51	0.5541075	0.0
ATRAID	7.045454545454546	1.0	0.027575132	1.0
TTC1	6.03030303030303	1.0	0.07009791	1.0
MSX1	3.787878787878788	6.691875806829089e-226	0.013746894	1.0
PLA1A	6.757575757575758	1.0	0.03673581	1.0
CLIC2	15.0	1.0	0.017672943	1.0
EMG1	15.0	1.0	0.02004437	1.0
TP53BP2	3.6363636363636362	7.240515644060204e-250	0.5088377	0.0
PRMT5	6.0	0.8130487145366784	0.16647366	1.0
RGN	4.787878787878788	7.589866940626278e-82	0.15722002	1.0
ARHGAP18	5.954545454545454	0.4021808346106391	0.35455734	5.58283908183876e-154
TH1L	5.46969696969697	5.8303237583507375e-18	0.14243627	1.0
POMC	15.0	1.0	0.004031174	1.0
SP100	4.166666666666667	2.1673241151360944e-167	0.42646384	2.5642238772867835e-279
UNG	4.833333333333333	2.107807229110395e-76	0.16305524	1.0
KDM2A	4.03030303030303	3.9142803071732094e-188	0.58816785	0.0
ATP6V1D	15.0	1.0	0.020901768	1.0
PROL1	15.0	1.0	0.015503841	1.0
F3	8.727272727272727	1.0	0.0686233	1.0
ITGA3	5.651515151515151	1.3838745592303982e-08	0.43474072	3.395625150703895e-294
ATXN2	6.106060606060606	1.0	0.37275136	1.5979377775257787e-184
RNF41	4.848484848484849	1.2797706148193189e-74	0.14468329	1.0
CA4	6.196969696969697	1.0	0.044986557	1.0
WDR61	4.454545454545454	1.4842317088682658e-125	0.22098938	3.623940862517757e-05
ZBED5	4.166666666666667	2.1673241151360944e-167	0.40971422	2.556122936339487e-249
KATNBL1	4.909090909090909	1.1939958588792523e-67	0.11386383	1.0
TM9SF2	4.166666666666667	2.1673241151360944e-167	0.37438998	2.5006885039817633e-187
EYA4	5.893939393939394	0.08040728585071569	0.15353402	1.0
ADCY2	5.4393939393939394	7.15071135886857e-20	0.52660275	0.0
CD47	5.196969696969697	1.5845634300765288e-38	0.053158585	1.0
SFRP2	11.712121212121213	1.0	0.054728657	1.0
AZGP1	6.045454545454546	1.0	0.14001298	1.0
TIPIN	7.0606060606060606	1.0	0.072767615	1.0
TPGS2	5.242424242424242	1.363714314520086e-34	0.13107157	1.0
ANKS3	6.196969696969697	1.0	0.33974433	3.8237852410763724e-130
NIT1	4.409090909090909	5.914786475214866e-132	0.15577939	1.0
EIF2S1	4.196969696969697	7.408854155105656e-163	-0.002189875	1.0
TAB2	4.257575757575758	7.351715149052645e-154	0.38237506	4.135382507791353e-201
ATG5	8.909090909090908	1.0	0.022598036	1.0
PTPN21	4.242424242424242	4.2660456775394e-156	0.6034723	0.0
CEP76	5.7727272727272725	0.0002205579338264052	0.30740044	1.3658094165812992e-82
AK5	15.0	1.0	0.0700841	1.0
SKA1	7.5	1.0	0.013702984	1.0
ZZEF1	5.909090909090909	0.1300519624973496	0.62894344	0.0
DOK5	4.545454545454546	4.834723743239444e-113	0.21853979	0.00023681343326711877
RELL1	15.0	1.0	0.009519942	1.0
APTX	4.909090909090909	1.1939958588792523e-67	0.12193446	1.0
ELN	8.136363636363637	1.0	0.2013612	0.6627931629049855
PRKCH	4.2272727272727275	2.4241998747786866e-158	0.4667669	0.0
HLA-DPB1	15.0	1.0	0.013297385	1.0
EMILIN2	15.0	1.0	0.32030374	1.0516515177506514e-100
EXOC4	5.045454545454546	5.449835677091945e-53	0.602874	0.0
PEF1	6.106060606060606	1.0	0.027828617	1.0
DUSP2	4.0	8.378388133182956e-193	0.22895867	2.1383379163783285e-08
MX1	6.075757575757576	1.0	0.39599317	5.811532734817203e-225
HMG20B	4.575757575757576	5.853914984634287e-109	0.12298415	1.0
SPARCL1	4.621212121212121	6.241076737412368e-103	0.34591308	6.115383733933896e-140
TSPY1	4.181818181818182	4.0396039921142017e-165	0.1445375	1.0
ANKRD23	6.2272727272727275	1.0	0.10365906	1.0
THAP11	4.5606060606060606	5.400493616127032e-111	0.18527818	1.0
POLR3F	4.454545454545454	1.4842317088682658e-125	0.06141456	1.0
FAM84B	5.0	1.0403022436148605e-57	0.0894106	1.0
SDC1	7.318181818181818	1.0	0.041112565	1.0
ALB	6.848484848484849	1.0	0.08313103	1.0
MYBL1	4.257575757575758	7.351715149052645e-154	0.42746627	4.0612179543261384e-281
FBF1	5.151515151515151	1.1784022048920932e-42	0.57350266	0.0
NOS2	4.121212121212121	2.993933330416968e-174	0.59353787	0.0
UPP1	4.696969696969697	3.895072545540908e-93	0.15977445	1.0
SGOL1	4.303030303030303	3.33264627763135e-147	-0.092114165	1.0
TPM1	5.545454545454546	1.2939466289206966e-13	-0.0036604877	1.0
STX17	8.151515151515152	1.0	0.042681757	1.0
SIGLEC11	4.742424242424242	2.0112480802320904e-87	0.43469405	4.118428863170957e-294
IFT80	15.0	1.0	0.26369804	1.8848957190586693e-32
KIAA0408	4.681818181818182	4.566391540340071e-95	0.3460969	3.101743091749542e-140
PITX1	4.621212121212121	6.241076737412368e-103	0.13445693	1.0
GNPTG	6.9393939393939394	1.0	0.07827376	1.0
SLC25A11	4.636363636363637	6.063285131315225e-101	0.123620726	1.0
TEF	5.2727272727272725	4.464690473874677e-32	0.024820356	1.0
STX11	6.090909090909091	1.0	0.029688774	1.0
SERTAD2	4.196969696969697	7.408854155105656e-163	0.19267309	1.0
FCGR2A	4.484848484848484	2.430993042715581e-121	0.25624594	5.541744794781837e-26
GFPT1	4.4393939393939394	1.1179237737721773e-127	0.41345558	5.331890802935385e-256
FLYWCH1	4.484848484848484	2.430993042715581e-121	0.41045848	1.2000470893349286e-250
RNF144B	4.606060606060606	6.280766027761081e-105	0.095338985	1.0
CREB1	3.4393939393939394	2.874829087237775e-281	-0.09078316	1.0
FCGR3B	7.878787878787879	1.0	0.023300653	1.0
MARCH8	6.363636363636363	1.0	0.021227123	1.0
CELSR1	9.606060606060606	1.0	0.6341576	0.0
DMPK	9.0	1.0	0.16027872	1.0
TLN1	4.318181818181818	5.3259981484645446e-145	0.53315693	0.0
SIN3A	3.712121212121212	7.49123416449061e-238	-0.066236496	1.0
KCNH5	15.0	1.0	0.331115	8.668305145139175e-117
PPAP2A	6.954545454545454	1.0	0.019867802	1.0
SLBP	12.242424242424242	1.0	0.015377077	1.0
ZNF7	4.136363636363637	5.900348408278667e-172	0.38976738	5.18366321284405e-214
MAML2	4.818181818181818	3.3485901111930753e-78	0.61221015	0.0
SHCBP1	4.833333333333333	2.107807229110395e-76	0.31720227	3.081058541874879e-96
HDHD2	15.0	1.0	0.010181147	1.0
OTX2	5.46969696969697	5.8303237583507375e-18	0.06278718	1.0
TCEA1	5.090909090909091	1.923470993656941e-48	0.053180844	1.0
IL1R2	6.03030303030303	1.0	0.0007520388	1.0
NUB1	5.0	1.0403022436148605e-57	0.16878363	1.0
EPHA5	5.863636363636363	0.026010289548509757	0.41885084	1.179889879371896e-265
DLL4	4.818181818181818	3.3485901111930753e-78	0.44221324	1.2222639368065451e-307
MRVI1	5.257575757575758	2.532355208930679e-33	0.5832198	0.0
GTF2H3	5.575757575757576	4.742374516777844e-12	0.077747434	1.0
FAM131C	5.075757575757576	6.148878058809979e-50	0.0360602	1.0
TSGA10	4.575757575757576	5.853914984634287e-109	0.39780635	3.65284032219236e-228
RHBDL2	5.045454545454546	5.449835677091945e-53	0.08335878	1.0
RNF126	5.106060606060606	5.774871996982557e-47	0.018588897	1.0
CA8	5.575757575757576	4.742374516777844e-12	0.15906349	1.0
TCF25	5.045454545454546	5.449835677091945e-53	0.35795182	1.392881368184089e-159
C10orf54	4.045454545454546	8.293864890908537e-186	0.21083345	0.025201639856663488
GTF2B	3.6666666666666665	4.818447051986087e-245	-0.063145235	1.0
ZC3H14	6.166666666666667	1.0	0.08110145	1.0
UPF1	5.9393939393939394	0.29042308693009067	0.45936674	0.0
SRGAP3	5.151515151515151	1.1784022048920932e-42	0.5925109	0.0
EDA2R	4.454545454545454	1.4842317088682658e-125	0.14068748	1.0
CAPZA3	5.2272727272727275	7.038927224180759e-36	0.0303119	1.0
IFNAR2	4.166666666666667	2.1673241151360944e-167	-0.088981055	1.0
STYXL1	4.5	2.987526822932176e-119	0.16746022	1.0
C11orf68	4.924242424242424	5.985953570968111e-66	0.028863806	1.0
PIGA	15.0	1.0	0.0036989236	1.0
XRN1	5.96969696969697	0.5313972993119761	0.40514055	3.601728438861208e-241
SP3	3.6666666666666665	4.818447051986087e-245	0.38507682	8.237765157996748e-206
STUB1	3.5303030303030303	9.616322325664552e-267	-0.032279786	1.0
PLCB2	4.818181818181818	3.3485901111930753e-78	0.5973581	0.0
CDX2	3.712121212121212	7.49123416449061e-238	0.2447382	2.3003782568446374e-17
CLUAP1	15.0	1.0	0.015064707	1.0
RNPS1	5.106060606060606	5.774871996982557e-47	0.049098585	1.0
CHRNA4	7.878787878787879	1.0	0.11401152	1.0
SHKBP1	4.712121212121212	3.234126539505369e-91	0.42616752	8.725385691882333e-279
ITGA10	6.106060606060606	1.0	0.5442979	0.0
SPRY1	4.7272727272727275	2.5869665633246372e-89	0.17573172	1.0
TEAD4	4.803030303030303	5.12655010797389e-80	0.10615062	1.0
FGF2	5.984848484848484	0.6713958573583418	0.011689474	1.0
UBXN1	4.333333333333333	8.36973431338001e-143	0.24636625	1.764773817279835e-18
APOA1	5.984848484848484	0.6713958573583418	-0.025168635	1.0
PCDH18	5.166666666666667	2.93824026063579e-41	0.51645714	0.0
HOOK2	5.242424242424242	1.363714314520086e-34	0.3157487	3.617318018460673e-94
MED8	5.454545454545454	6.638801559632507e-19	-0.116576515	1.0
IL23R	6.924242424242424	1.0	0.12085542	1.0
VTA1	5.590909090909091	2.632737875380154e-11	0.03315658	1.0
USP9X	3.727272727272727	1.8809940959048096e-235	0.6245813	0.0
DIMT1	5.03030303030303	1.5255864629947634e-54	0.091186576	1.0
ZNF410	5.257575757575758	2.532355208930679e-33	0.09343508	1.0
BOLL	15.0	1.0	0.09185468	1.0
NEK7	6.03030303030303	1.0	0.029556781	1.0
STK16	6.4393939393939394	1.0	0.00839433	1.0
C11orf65	4.636363636363637	6.063285131315225e-101	0.15030068	1.0
HGFAC	8.212121212121213	1.0	0.26978037	3.201387007205839e-38
SORBS1	4.166666666666667	2.1673241151360944e-167	0.33354667	1.6509107310532927e-120
GP6	4.833333333333333	2.107807229110395e-76	0.17757104	1.0
PURB	4.984848484848484	2.5536481937036903e-59	0.046616197	1.0
RHPN2	4.166666666666667	2.1673241151360944e-167	0.43520573	4.941411950200602e-295
JAM2	5.96969696969697	0.5313972993119761	0.047989536	1.0
PNRC1	4.015151515151516	1.8150337481646768e-190	0.04541035	1.0
FERMT3	6.257575757575758	1.0	0.32333395	3.895241429653876e-105
IRF1	4.136363636363637	5.900348408278667e-172	0.23962411	4.32963578483553e-14
PABPN1	5.712121212121212	2.8086318893086953e-06	0.023889676	1.0
ELL2	9.090909090909092	1.0	0.13014181	1.0
PTPN14	4.181818181818182	4.0396039921142017e-165	0.5918131	0.0
TMEM62	7.151515151515151	1.0	0.1141536	1.0
FN1	6.075757575757576	1.0	0.1613099	1.0
SEPHS1	4.909090909090909	1.1939958588792523e-67	0.10782565	1.0
COL5A1	6.878787878787879	1.0	0.62449175	0.0
APOA1BP	6.984848484848484	1.0	0.02749905	1.0
NTHL1	5.666666666666667	5.7023465843776827e-08	0.047292832	1.0
SOX2	4.590909090909091	6.15075884339598e-107	0.15495212	1.0
ATXN2L	5.166666666666667	2.93824026063579e-41	0.63211906	0.0
SLC39A2	6.833333333333333	1.0	0.0135138035	1.0
COL13A1	6.4393939393939394	1.0	0.43251848	3.3589345873810823e-290
NFYA	3.772727272727273	2.8003122703195513e-228	0.01152452	1.0
FOXK2	5.681818181818182	2.220023745055577e-07	0.17898287	1.0
GPS2	3.787878787878788	6.691875806829089e-226	-0.013896415	1.0
PSMD14	5.893939393939394	0.08040728585071569	0.06059032	1.0
ARPC2	6.181818181818182	1.0	0.010008154	1.0
LDLR	5.909090909090909	0.1300519624973496	0.21334988	0.006756945501502571
CCDC137	6.287878787878788	1.0	0.029774204	1.0
GPSM2	6.075757575757576	1.0	0.37767765	5.544953034280152e-193
MARK2	4.0	8.378388133182956e-193	0.45819896	0.0
KRT1	5.818181818181818	0.0031247077582926205	0.10725227	1.0
NMI	4.181818181818182	4.0396039921142017e-165	-0.046757266	1.0
C20orf195	5.166666666666667	2.93824026063579e-41	0.13473172	1.0
CIAPIN1	6.46969696969697	1.0	0.03722019	1.0
ELAVL1	4.5606060606060606	5.400493616127032e-111	0.033216402	1.0
ABCA4	15.0	1.0	0.37372	3.513531255557667e-186
LRCH3	4.363636363636363	1.9296931071479538e-138	0.4063271	2.783695468336772e-243
LY9	5.5	3.7842004657943047e-16	0.181282	1.0
FERMT1	5.515151515151516	2.804737320536277e-15	0.34707516	8.299940757387e-142
IMP4	15.0	1.0	0.020026464	1.0
MSLN	15.0	1.0	0.12737352	1.0
MAGEA12	4.666666666666667	5.190235199322125e-97	0.16702127	1.0
ZSCAN20	10.242424242424242	1.0	0.27528223	8.311012330396763e-44
RPL8	7.5	1.0	0.00014114086	1.0
PBK	3.5454545454545454	2.4603959389348576e-264	0.21265483	0.009910849254573993
PRPF38A	5.696969696969697	8.135574001437365e-07	0.1280583	1.0
ST5	3.757575757575758	1.1434317634623256e-230	0.43210548	1.856410093257468e-289
GLG1	4.590909090909091	6.15075884339598e-107	0.57637423	0.0
KANK1	4.424242424242424	8.234322370316294e-130	0.57349384	0.0
ASB13	6.803030303030303	1.0	0.017914657	1.0
USF1	3.8636363636363638	5.309754525883307e-214	0.19738147	1.0
KCNK15	4.0	8.378388133182956e-193	0.29738152	1.8884913597852616e-69
TNNT2	6.393939393939394	1.0	0.021065237	1.0
NPDC1	4.424242424242424	8.234322370316294e-130	0.1427097	1.0
MPZ	15.0	1.0	0.010929444	1.0
HNRNPA0	5.4393939393939394	7.15071135886857e-20	0.050666798	1.0
ZXDC	5.0606060606060606	1.868647141764226e-51	0.40667805	6.60252655641031e-244
DEDD2	4.4393939393939394	1.1179237737721773e-127	0.13693163	1.0
PRDM1	4.9393939393939394	2.8876096295366594e-64	0.40698797	1.8564127969796278e-244
GPAA1	15.0	1.0	0.08771754	1.0
SH3YL1	4.484848484848484	2.430993042715581e-121	0.1521721	1.0
RPIA	5.4393939393939394	7.15071135886857e-20	0.081026025	1.0
DHRS1	5.242424242424242	1.363714314520086e-34	0.15645368	1.0
BST1	4.575757575757576	5.853914984634287e-109	0.14658995	1.0
ZMYND8	5.212121212121212	3.4266830986446446e-37	0.582995	0.0
DOHH	6.606060606060606	1.0	0.013423279	1.0
CLDN5	5.954545454545454	0.4021808346106391	0.1328028	1.0
BMP2K	4.7727272727272725	1.0830356453634325e-83	0.51268405	0.0
CACNG2	5.151515151515151	1.1784022048920932e-42	0.15282351	1.0
DPP6	5.666666666666667	5.7023465843776827e-08	0.18124005	1.0
SLC25A36	5.121212121212121	1.65394062595959e-45	0.1263189	1.0
CHM	6.242424242424242	1.0	0.084584035	1.0
DOC2B	6.484848484848484	1.0	0.051406447	1.0
OLIG2	4.2727272727272725	1.2235597067539176e-151	0.11219601	1.0
MCM5	5.303030303030303	1.1955487594189794e-29	0.2811081	4.388177887798653e-50
FOSL2	4.348484848484849	1.2952202012909316e-140	0.16992629	1.0
ITGA11	6.106060606060606	1.0	0.5410355	0.0
COMMD1	6.924242424242424	1.0	-0.024311077	1.0
ORAI1	6.121212121212121	1.0	0.21595827	0.0013949629297202368
YAP1	3.8333333333333335	9.335542196331431e-219	-0.008683826	1.0
TPRN	4.515151515151516	3.593818462139579e-117	0.36522672	9.58919793089293e-172
TAB3	4.818181818181818	3.3485901111930753e-78	0.4123908	4.2602260003487066e-254
ARID4A	4.378787878787879	2.851091925485961e-136	0.5818644	0.0
CDK6	3.8333333333333335	9.335542196331431e-219	0.004100741	1.0
CXXC5	3.909090909090909	6.631144541376156e-207	0.22614875	3.7097155583077846e-07
HOXA11	4.2727272727272725	1.2235597067539176e-151	0.14051595	1.0
ADRBK2	5.303030303030303	1.1955487594189794e-29	0.30885202	1.452917197016685e-84
ZNF202	10.242424242424242	1.0	0.13857768	1.0
ITGA1	6.03030303030303	1.0	0.569073	0.0
ABCE1	15.0	1.0	0.07292623	1.0
ZRANB2	4.7272727272727275	2.5869665633246372e-89	0.076675594	1.0
NDFIP2	4.984848484848484	2.5536481937036903e-59	0.15788013	1.0
COPS6	3.8181818181818183	3.9384120538611244e-221	-0.20047672	1.0
IDUA	7.303030303030303	1.0	0.1811103	1.0
CLASRP	5.075757575757576	6.148878058809979e-50	0.2935069	1.3149433469107132e-64
MTA1	3.727272727272727	1.8809940959048096e-235	0.3346131	3.7710861401118404e-122
KIF13A	4.2727272727272725	1.2235597067539176e-151	0.62752825	0.0
APEX1	3.6363636363636362	7.240515644060204e-250	-0.009870663	1.0
CCNT2	4.2727272727272725	1.2235597067539176e-151	0.4043873	7.866285996800346e-240
MAGEA1	5.257575757575758	2.532355208930679e-33	-0.010957296	1.0
YBX1	3.515151515151515	3.8831092435112124e-269	-0.10305639	1.0
MCF2L2	6.2272727272727275	1.0	0.4830362	0.0
PARK2	4.484848484848484	2.430993042715581e-121	0.024729297	1.0
ELMO1	5.03030303030303	1.5255864629947634e-54	0.42649376	2.2665730878863426e-279
CTNND2	3.878787878787879	1.2284127079251473e-211	0.42117622	7.946113080966413e-270
DDX3Y	6.984848484848484	1.0	0.23998019	2.629921338219005e-14
C8orf48	5.196969696969697	1.5845634300765288e-38	0.18061757	1.0
TSPYL2	5.257575757575758	2.532355208930679e-33	0.3958649	9.774511490013255e-225
CHML	6.287878787878788	1.0	0.22545853	7.187425640381436e-07
FBXL12	4.333333333333333	8.36973431338001e-143	0.14180899	1.0
EIF2B5	3.9696969696969697	1.7009092593290584e-197	0.41534486	2.2346278996604112e-259
GIT1	3.9393939393939394	3.3887978519689985e-202	0.0084470315	1.0
DIAPH2	4.590909090909091	6.15075884339598e-107	0.44833505	1.195916e-318
PDLIM1	4.833333333333333	2.107807229110395e-76	0.050760325	1.0
DLAT	6.818181818181818	1.0	0.1038564	1.0
MTMR11	4.757575757575758	1.4989734955504187e-85	0.36652836	6.091533888787654e-174
TNFRSF6B	6.666666666666667	1.0	0.006480639	1.0
UBTF	3.606060606060606	1.151654573846843e-254	0.21389912	0.004938507669457391
NDEL1	4.121212121212121	2.993933330416968e-174	0.12210137	1.0
MTHFR	7.878787878787879	1.0	0.17828	1.0
PHKA1	4.590909090909091	6.15075884339598e-107	0.5543645	0.0
AKR1C3	4.712121212121212	3.234126539505369e-91	0.10578486	1.0
PARN	9.227272727272727	1.0	0.11191287	1.0
TRIM7	5.924242424242424	0.19929500119739843	0.03408731	1.0
NUDT18	5.53030303030303	1.9631201286694676e-14	-0.093033545	1.0
SCLT1	5.96969696969697	0.5313972993119761	0.23524742	1.4452583522396094e-11
FCN2	11.075757575757576	1.0	0.034344498	1.0
DNAJB6	4.348484848484849	1.2952202012909316e-140	0.15580907	1.0
PPP1CA	3.515151515151515	3.8831092435112124e-269	-0.19656473	1.0
ZBTB5	5.5	3.7842004657943047e-16	0.30713582	3.1129627485817616e-82
RAB11FIP5	5.454545454545454	6.638801559632507e-19	0.17366077	1.0
GP1BA	6.212121212121212	1.0	0.165441	1.0
EMB	4.2727272727272725	1.2235597067539176e-151	0.19066629	1.0
TMPRSS15	15.0	1.0	0.1761644	1.0
SEC16A	7.454545454545454	1.0	0.62145466	0.0
NRCAM	5.893939393939394	0.08040728585071569	0.578027	0.0
SCFD1	6.257575757575758	1.0	0.107478976	1.0
JAG2	4.924242424242424	5.985953570968111e-66	0.5858711	0.0
GGN	15.0	1.0	0.08672739	1.0
CLEC11A	6.0	0.8130487145366784	0.02737853	1.0
STAT3	3.3333333333333335	3.5939709682917378e-298	-0.09372202	1.0
SLC25A17	10.166666666666666	1.0	0.048702374	1.0
PAK7	4.515151515151516	3.593818462139579e-117	0.40661252	8.636173496086824e-244
ADD2	4.212121212121212	1.3452563711804457e-160	0.42527333	3.5205208369013354e-277
CNKSR1	4.257575757575758	7.351715149052645e-154	0.31739813	1.6168787764883873e-96
AKAP6	5.303030303030303	1.1955487594189794e-29	0.6238642	0.0
TCEA2	6.393939393939394	1.0	0.029172052	1.0
POLB	4.393939393939394	4.1588243918237506e-134	0.07183655	1.0
DLX2	4.424242424242424	8.234322370316294e-130	0.10160127	1.0
SLC4A7	4.287878787878788	2.0335762994395374e-149	0.5666589	0.0
SCEL	5.393939393939394	6.482752192123682e-23	0.1556046	1.0
PURA	3.984848484848485	3.796242806180348e-195	0.1533094	1.0
PEX5	7.166666666666667	1.0	0.071059704	1.0
POU2F1	3.6515151515151514	1.916297134297963e-247	0.13366379	1.0
UFD1L	6.257575757575758	1.0	0.018240005	1.0
NPR1	6.333333333333333	1.0	0.21232417	0.01182533375392332
ALX1	4.166666666666667	2.1673241151360944e-167	0.16830872	1.0
NCKIPSD	4.575757575757576	5.853914984634287e-109	0.39522228	1.328530059820485e-223
SUDS3	4.409090909090909	5.914786475214866e-132	0.16404681	1.0
JUP	4.2272727272727275	2.4241998747786866e-158	0.04968004	1.0
PUM1	4.378787878787879	2.851091925485961e-136	0.5513792	0.0
MGLL	5.757575757575758	8.110867378945913e-05	0.041383896	1.0
PARVB	4.651515151515151	5.700658646082387e-99	0.10350294	1.0
MEOX2	6.196969696969697	1.0	0.00063587294	1.0
KIAA1551	6.287878787878788	1.0	0.61538357	0.0
GIPC2	4.863636363636363	7.461555813357348e-73	0.10998612	1.0
EFNB2	4.075757575757576	3.621754795530252e-181	-0.082912035	1.0
KIAA1279	8.484848484848484	1.0	0.07419048	1.0
NAPG	6.378787878787879	1.0	0.06198397	1.0
